model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0379,0.0,0.1474,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.0505,0.0,0.1521,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.019,0.0,0.1734,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0026,0.0,0.1182,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0248,0.0,0.1801,0.0,0.205,0.0
cohere/command-light,1,0.0114,0.0,0.0347,0.0,0.0233,0.0
cohere/command,1,0.0047,0.0,0.0754,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0368,0.0,0.1339,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0018,0.0,0.1889,0.0,0.1908,0.0
google/gemma-7b,1,0.0352,0.0,0.1355,0.0,0.1707,0.0
google/text-bison@001,1,0.02,0.0,0.1907,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0457,0.0,0.1535,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0204,0.0,0.1787,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.014,0.0,0.1395,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0212,0.0,0.1396,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0339,0.0,0.136,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.0126,0.0,0.173,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0184,0.0,0.1615,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0343,0.0,0.1508,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.038,0.0,0.1424,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0229,0.0,0.189,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.015,0.0,0.2143,0.0,0.2292,0.0
