model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.1,0.0,0.9,0.0,0.8,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.032,0.0,0.24,0.0,0.272,0.0,OpenBookQA
ai21/j2-jumbo,1,0.048,0.0,0.64,0.0,0.688,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.008,0.0,0.94,0.0,0.948,0.0,OpenBookQA
allenai/olmo-7b,1,0.038,0.0,0.26,0.0,0.222,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.012,0.0,0.96,0.0,0.972,0.0,OpenBookQA
cohere/command-r,1,0.042,0.0,0.74,0.0,0.782,0.0,OpenBookQA
deepseek-ai/deepseek-v3,1,0.014,0.0,0.94,0.0,0.954,0.0,OpenBookQA
google/gemini-1.5-flash-002,1,0.054,0.0,0.86,0.0,0.914,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.012,0.0,0.94,0.0,0.952,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.01,0.0,0.92,0.0,0.91,0.0,OpenBookQA
google/text-unicorn@001,1,0.018,0.0,0.92,0.0,0.938,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.04,0.0,0.98,0.0,0.94,0.0,OpenBookQA
microsoft/phi-2,1,0.022,0.0,0.82,0.0,0.798,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.028,0.0,0.96,0.0,0.932,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.018,0.0,0.94,0.0,0.922,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.008,0.0,0.94,0.0,0.932,0.0,OpenBookQA
qwen/qwen2.5-72b-instruct-turbo,1,0.002,0.0,0.96,0.0,0.962,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.032,0.0,0.86,0.0,0.828,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.078,0.0,0.74,0.0,0.662,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.042,0.0,0.88,0.0,0.922,0.0,OpenBookQA
writer/palmyra-x-v2,1,0.018,0.0,0.86,0.0,0.878,0.0,OpenBookQA
01-ai/yi-6b,1,0.0543,0.0,0.7667,0.0,0.7124,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0716,0.0,0.7563,0.0,0.6847,0.0,NarrativeQA
ai21/j2-jumbo,1,0.0101,0.0,0.732,0.0,0.7421,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0227,0.0,0.6568,0.0,0.6794,0.0,NarrativeQA
allenai/olmo-7b,1,0.0073,0.0,0.6055,0.0,0.6128,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0059,0.0,0.755,0.0,0.7609,0.0,NarrativeQA
cohere/command-r,1,0.0003,0.0,0.7332,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-v3,1,0.0362,0.0,0.8326,0.0,0.7964,0.0,NarrativeQA
google/gemini-1.5-flash-002,1,0.0029,0.0,0.7568,0.0,0.7539,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.004,0.0,0.7707,0.0,0.7667,0.0,NarrativeQA
google/gemma-2-9b-it,1,0.0221,0.0,0.8018,0.0,0.7797,0.0,NarrativeQA
google/text-unicorn@001,1,0.0148,0.0,0.5652,0.0,0.58,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.033,0.0,0.7851,0.0,0.7521,0.0,NarrativeQA
microsoft/phi-2,1,0.0217,0.0,0.6985,0.0,0.7202,0.0,NarrativeQA
mistralai/mistral-large-2407,1,0.0204,0.0,0.761,0.0,0.7814,0.0,NarrativeQA
qwen/qwen1.5-110b-chat,1,0.0008,0.0,0.7296,0.0,0.7304,0.0,NarrativeQA
qwen/qwen1.5-32b,1,0.0165,0.0,0.5742,0.0,0.5907,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0036,0.0,0.7607,0.0,0.757,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.017,0.0,0.6673,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0489,0.0,0.7218,0.0,0.6729,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0029,0.0,0.7594,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0058,0.0,0.7703,0.0,0.7645,0.0,NarrativeQA
01-ai/yi-6b,1,0.0043,0.0,0.1109,0.0,0.1067,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.003,0.0,0.0739,0.0,0.0769,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0233,0.0,0.0799,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.023,0.0,0.1622,0.0,0.1853,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0076,0.0,0.0836,0.0,0.0912,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0164,0.0,0.1885,0.0,0.205,0.0,WMT-14 Translation
cohere/command-r,1,0.0014,0.0,0.1323,0.0,0.1309,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0103,0.0,0.1781,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0022,0.0,0.1893,0.0,0.1915,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.004,0.0,0.2083,0.0,0.2043,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0186,0.0,0.1643,0.0,0.1828,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.001,0.0,0.2256,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0114,0.0,0.1977,0.0,0.209,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0052,0.0,0.0319,0.0,0.037,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.004,0.0,0.1683,0.0,0.1723,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0125,0.0,0.1613,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0335,0.0,0.1398,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2.5-72b-instruct-turbo,1,0.0054,0.0,0.1912,0.0,0.1858,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0197,0.0,0.1357,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0123,0.0,0.1319,0.0,0.1441,0.0,WMT-14 Translation
upstage/solar-pro-241126,1,0.0124,0.0,0.1402,0.0,0.1527,0.0,WMT-14 Translation
writer/palmyra-x-v2,1,0.0216,0.0,0.1902,0.0,0.2119,0.0,WMT-14 Translation
01-ai/yi-6b,1,0.0325,0.0,0.3424,0.0,0.31,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0422,0.0,0.2107,0.0,0.2529,0.0,NaturalQA
ai21/j2-jumbo,1,0.0735,0.0,0.4589,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-large,1,0.0707,0.0,0.4644,0.0,0.3937,0.0,NaturalQA
allenai/olmo-7b,1,0.009,0.0,0.2676,0.0,0.2586,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.011,0.0,0.5126,0.0,0.5016,0.0,NaturalQA
cohere/command-r,1,0.011,0.0,0.3412,0.0,0.3522,0.0,NaturalQA
deepseek-ai/deepseek-v3,1,0.0731,0.0,0.5401,0.0,0.467,0.0,NaturalQA
google/gemini-1.5-flash-002,1,0.0191,0.0,0.3037,0.0,0.3228,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0416,0.0,0.4971,0.0,0.4555,0.0,NaturalQA
google/gemma-2-9b-it,1,0.0123,0.0,0.3155,0.0,0.3278,0.0,NaturalQA
google/text-unicorn@001,1,0.05,0.0,0.4848,0.0,0.4348,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0436,0.0,0.4997,0.0,0.456,0.0,NaturalQA
microsoft/phi-2,1,0.0552,0.0,0.1,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0068,0.0,0.4595,0.0,0.4527,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0105,0.0,0.3604,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0071,0.0,0.3604,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0248,0.0,0.3842,0.0,0.3594,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0931,0.0,0.4828,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0165,0.0,0.3758,0.0,0.3924,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0049,0.0,0.2924,0.0,0.2973,0.0,NaturalQA
writer/palmyra-x-v2,1,0.0008,0.0,0.4273,0.0,0.4281,0.0,NaturalQA
01-ai/yi-6b,1,0.0065,0.0,0.14,0.0,0.1465,0.0,MATH Competition
AlephAlpha/luminous-extended,1,0.0388,0.0,0.08,0.0,0.0412,0.0,MATH Competition
ai21/j2-jumbo,1,0.0147,0.0,0.12,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0363,0.0,0.78,0.0,0.7437,0.0,MATH Competition
allenai/olmo-7b,1,0.0034,0.0,0.04,0.0,0.0366,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0061,0.0,0.82,0.0,0.8261,0.0,MATH Competition
cohere/command-r,1,0.0117,0.0,0.3,0.0,0.2883,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0309,0.0,0.96,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-flash-002,1,0.0309,0.0,0.96,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0136,0.0,0.92,0.0,0.9336,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0711,0.0,0.84,0.0,0.7689,0.0,MATH Competition
google/text-unicorn@001,1,0.0877,0.0,0.82,0.0,0.7323,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0196,0.0,0.88,0.0,0.8604,0.0,MATH Competition
microsoft/phi-2,1,0.0535,0.0,0.26,0.0,0.3135,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0408,0.0,0.68,0.0,0.7208,0.0,MATH Competition
qwen/qwen1.5-110b-chat,1,0.087,0.0,0.54,0.0,0.627,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0535,0.0,0.72,0.0,0.7735,0.0,MATH Competition
qwen/qwen2.5-72b-instruct-turbo,1,0.0062,0.0,0.9,0.0,0.9062,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0673,0.0,0.66,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0696,0.0,0.2,0.0,0.1304,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0867,0.0,0.7,0.0,0.6133,0.0,MATH Competition
writer/palmyra-x-v2,1,0.1724,0.0,0.82,0.0,0.6476,0.0,MATH Competition
01-ai/yi-6b,1,0.0197,0.0,0.54,0.0,0.5203,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.0607,0.0,0.32,0.0,0.2593,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0673,0.0,0.54,0.0,0.4727,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0296,0.0,0.66,0.0,0.6896,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0219,0.0,0.32,0.0,0.2981,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0158,0.0,0.82,0.0,0.8042,0.0,MMLU-Lite
cohere/command-r,1,0.138,0.0,0.72,0.0,0.582,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0322,0.0,0.84,0.0,0.8078,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.001,0.0,0.68,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0246,0.0,0.82,0.0,0.7954,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.1127,0.0,0.76,0.0,0.6473,0.0,MMLU-Lite
google/text-unicorn@001,1,0.0563,0.0,0.76,0.0,0.7037,0.0,MMLU-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.0163,0.0,0.78,0.0,0.7637,0.0,MMLU-Lite
microsoft/phi-2,1,0.0426,0.0,0.54,0.0,0.4974,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.0646,0.0,0.8,0.0,0.7354,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0816,0.0,0.78,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0251,0.0,0.66,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen2.5-72b-instruct-turbo,1,0.0893,0.0,0.86,0.0,0.7707,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.0668,0.0,0.64,0.0,0.5732,0.0,MMLU-Lite
tiiuae/falcon-40b,1,0.0191,0.0,0.52,0.0,0.5009,0.0,MMLU-Lite
upstage/solar-pro-241126,1,0.0251,0.0,0.72,0.0,0.6949,0.0,MMLU-Lite
writer/palmyra-x-v2,1,0.0043,0.0,0.62,0.0,0.6243,0.0,MMLU-Lite
01-ai/yi-6b,1,0.085,0.0,0.46,0.0,0.375,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.005,0.0,0.08,0.0,0.075,0.0,GSM8K-Lite
ai21/j2-jumbo,1,0.021,0.0,0.26,0.0,0.239,0.0,GSM8K-Lite
ai21/jamba-1.5-large,1,0.074,0.0,0.92,0.0,0.846,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.036,0.0,0.08,0.0,0.044,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.009,0.0,0.94,0.0,0.949,0.0,GSM8K-Lite
