model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0662,0.0,0.5097,0.0,0.4435,0.0
01-ai/yi-6b,1,0.05,0.0,0.3599,0.0,0.31,0.0
ai21/j2-grande,1,0.0885,0.0,0.4385,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0691,0.0,0.4545,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.0254,0.0,0.409,0.0,0.3836,0.0
amazon/nova-micro-v1:0,1,0.0097,0.0,0.275,0.0,0.2847,0.0
anthropic/claude-2.0,1,0.055,0.0,0.4828,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0142,0.0,0.3893,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0049,0.0,0.3389,0.0,0.3439,0.0
anthropic/claude-3-haiku-20240307,1,0.0775,0.0,0.0661,0.0,0.1437,0.0
anthropic/claude-v1.3,1,0.0719,0.0,0.4807,0.0,0.4089,0.0
cohere/command-r-plus,1,0.0828,0.0,0.426,0.0,0.3432,0.0
cohere/command-r,1,0.0743,0.0,0.4265,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0395,0.0,0.3234,0.0,0.2839,0.0
google/gemini-1.0-pro-002,1,0.0674,0.0,0.458,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.059,0.0,0.4371,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0658,0.0,0.5213,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.1348,0.0,0.5779,0.0,0.4431,0.0
google/gemma-2-9b-it,1,0.03,0.0,0.3578,0.0,0.3278,0.0
google/gemma-7b,1,0.0196,0.0,0.316,0.0,0.3356,0.0
meta/llama-2-13b,1,0.1026,0.0,0.4732,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0862,0.0,0.5458,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0043,0.0,0.3283,0.0,0.3326,0.0
meta/llama-3-70b,1,0.1383,0.0,0.6136,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0325,0.0,0.4106,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0728,0.0,0.5289,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0257,0.0,0.4775,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0892,0.0,0.3233,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0198,0.0,0.4766,0.0,0.4568,0.0
meta/llama-65b,1,0.0229,0.0,0.4554,0.0,0.4326,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0253,0.0,0.2786,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.034,0.0,0.401,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0029,0.0,0.3082,0.0,0.3111,0.0
mistralai/open-mistral-nemo-2407,1,0.0114,0.0,0.2762,0.0,0.2648,0.0
openai/gpt-4-0613,1,0.0345,0.0,0.4914,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0425,0.0,0.4772,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0105,0.0,0.4926,0.0,0.4821,0.0
openai/gpt-4o-2024-08-06,1,0.0962,0.0,0.592,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0706,0.0,0.4561,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0128,0.0,0.4069,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.0141,0.0,0.364,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0113,0.0,0.289,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0015,0.0,0.3549,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0548,0.0,0.4719,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0192,0.0,0.2504,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0446,0.0,0.4343,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0003,0.0,0.359,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0453,0.0,0.1598,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.079,0.0,0.4714,0.0,0.3924,0.0
writer/palmyra-x-004,1,0.0305,0.0,0.4871,0.0,0.4566,0.0
