model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0316,0.0,0.2082,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0227,0.0,0.2974,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0446,0.0,0.2917,0.0,0.2471,0.0
ai21/j2-large,1,0.0061,0.0,0.2263,0.0,0.2324,0.0
cohere/command-xlarge-beta,1,0.0526,0.0,0.2666,0.0,0.3191,0.0
cohere/small-20220720,1,0.0468,0.0,0.1087,0.0,0.0619,0.0
meta/llama-2-70b,1,0.0147,0.0,0.4005,0.0,0.4152,0.0
meta/llama-65b,1,0.0122,0.0,0.3793,0.0,0.3915,0.0
mosaicml/mpt-instruct-30b,1,0.0158,0.0,0.2634,0.0,0.2476,0.0
openai/babbage,1,0.0121,0.0,0.0847,0.0,0.0968,0.0
openai/gpt-3.5-turbo-0613,1,0.0388,0.0,0.3332,0.0,0.2943,0.0
openai/text-davinci-003,1,0.0131,0.0,0.3552,0.0,0.3683,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0035,0.0,0.1723,0.0,0.1689,0.0
together/t0pp,1,0.0074,0.0,0.0318,0.0,0.0391,0.0
together/t5-11b,1,0.0139,0.0,0.1784,0.0,0.1645,0.0
together/yalm,1,0.0145,0.0,0.0743,0.0,0.0598,0.0
