model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,11,-0.0567,0.483,0.056,0.7027,0.2898,0.7003,0.427,0.2197,0.1932,0.2173,0.6372,0.011
01-ai/yi-large-preview,MedQA,MedQA,1000,11,3.3245,0.664,0.08,0.7693,0.3301,0.7692,0.584,0.1053,0.3339,0.1052,0.6372,0.011
ai21/jamba-instruct,MedQA,MedQA,1000,11,-0.0074,0.537,0.0401,0.5822,0.2359,0.5797,0.4969,0.0452,0.3011,0.0427,0.6372,0.011
amazon/nova-micro-v1:0,MedQA,MedQA,1000,11,0.703,0.591,0.0632,0.7101,0.2977,0.7095,0.5278,0.1191,0.2933,0.1185,0.6372,0.011
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,11,5.1119,0.853,0.0881,0.8253,0.3556,0.8254,0.7649,0.0277,0.4974,0.0276,0.6372,0.011
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,11,1.9709,0.685,0.0721,0.8189,0.3425,0.8174,0.6129,0.1339,0.3425,0.1324,0.6372,0.011
anthropic/claude-instant-1.2,MedQA,MedQA,1000,11,1.3653,0.548,0.0492,0.6248,0.2574,0.6229,0.4988,0.0768,0.2906,0.0749,0.6372,0.011
google/gemma-2-27b-it,MedQA,MedQA,1000,11,3.6657,0.672,0.0759,0.8182,0.3446,0.8164,0.5961,0.1462,0.3274,0.1444,0.6372,0.011
google/gemma-2-9b-it,MedQA,MedQA,1000,11,1.3127,0.605,0.0576,0.6954,0.2885,0.694,0.5474,0.0904,0.3165,0.089,0.6372,0.011
google/text-bison@001,MedQA,MedQA,1000,11,0.6296,0.54,0.0616,0.6951,0.2913,0.6946,0.4784,0.1551,0.2487,0.1546,0.6372,0.011
meta/llama-2-70b,MedQA,MedQA,1000,11,0.123,0.582,0.0538,0.6692,0.2762,0.6669,0.5282,0.0872,0.3058,0.0849,0.6372,0.011
meta/llama-2-7b,MedQA,MedQA,1000,11,-2.734,0.361,0.0348,0.3784,0.1588,0.3765,0.3262,0.0174,0.2022,0.0155,0.6372,0.011
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,11,2.8166,0.824,0.0812,0.8527,0.3608,0.8518,0.7428,0.0287,0.4632,0.0278,0.6372,0.011
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,11,0.7495,0.699,0.0639,0.6739,0.2848,0.6727,0.6351,0.0251,0.4142,0.0263,0.6372,0.011
mistralai/mixtral-8x22b,MedQA,MedQA,1000,11,1.4605,0.708,0.0759,0.7651,0.3256,0.764,0.6321,0.0571,0.3824,0.056,0.6372,0.011
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,11,0.0055,0.61,0.046,0.6783,0.2742,0.675,0.564,0.0683,0.3358,0.065,0.6372,0.011
openai/gpt-4-1106-preview,MedQA,MedQA,1000,11,2.5856,0.817,0.1014,0.8145,0.3606,0.8157,0.7156,0.0025,0.4564,0.0013,0.6372,0.011
qwen/qwen1.5-72b,MedQA,MedQA,1000,11,0.8467,0.664,0.0746,0.7181,0.3078,0.7174,0.5894,0.0541,0.3562,0.0534,0.6372,0.011
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,11,2.998,0.748,0.0881,0.8201,0.3538,0.8203,0.6599,0.0721,0.3942,0.0723,0.6372,0.011
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,11,0.979,0.577,0.0361,0.7625,0.2981,0.7584,0.5409,0.1855,0.2789,0.1814,0.6372,0.011
