model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0012,0.0,0.7914,0.0,0.7903,0.0
AlephAlpha/luminous-extended,1,0.0317,0.0,0.653,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0159,0.0,0.7313,0.0,0.7472,0.0
ai21/j2-grande,1,0.0503,0.0,0.7081,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0366,0.0,0.7055,0.0,0.7421,0.0
allenai/olmo-7b,1,0.0794,0.0,0.5334,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0025,0.0,0.7645,0.0,0.767,0.0
anthropic/claude-2.0,1,0.024,0.0,0.6956,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0527,0.0,0.6269,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0015,0.0,0.7594,0.0,0.7609,0.0
anthropic/claude-3-opus-20240229,1,0.0073,0.0,0.3585,0.0,0.3512,0.0
anthropic/claude-v1.3,1,0.0075,0.0,0.7272,0.0,0.7346,0.0
cohere/command-light,1,0.0061,0.0,0.6503,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0149,0.0,0.76,0.0,0.7452,0.0
cohere/command-r,1,0.0332,0.0,0.766,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0283,0.0,0.7681,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0034,0.0,0.7581,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0182,0.0,0.7998,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0282,0.0,0.7257,0.0,0.7539,0.0
google/gemini-1.5-pro-002,1,0.005,0.0,0.7617,0.0,0.7667,0.0
google/text-unicorn@001,1,0.0006,0.0,0.5806,0.0,0.58,0.0
meta/llama-2-13b,1,0.0288,0.0,0.7794,0.0,0.7506,0.0
meta/llama-3-70b,1,0.0032,0.0,0.8063,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0024,0.0,0.7549,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0244,0.0,0.7765,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0106,0.0,0.7645,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0008,0.0,0.761,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0067,0.0,0.7692,0.0,0.7625,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0046,0.0,0.7964,0.0,0.7918,0.0
meta/llama-65b,1,0.0102,0.0,0.7764,0.0,0.7663,0.0
microsoft/phi-2,1,0.041,0.0,0.6793,0.0,0.7202,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0187,0.0,0.7042,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0624,0.0,0.796,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0807,0.0,0.5405,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.013,0.0,0.7684,0.0,0.7814,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0151,0.0,0.7893,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.042,0.0,0.6982,0.0,0.7402,0.0
openai/gpt-4-0613,1,0.0412,0.0,0.7375,0.0,0.7787,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0143,0.0,0.759,0.0,0.7732,0.0
openai/gpt-4o-2024-08-06,1,0.0229,0.0,0.7785,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0492,0.0,0.7239,0.0,0.7731,0.0
openai/text-davinci-003,1,0.023,0.0,0.7189,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0086,0.0,0.7219,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0106,0.0,0.7291,0.0,0.7184,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0453,0.0,0.7117,0.0,0.757,0.0
tiiuae/falcon-40b,1,0.0241,0.0,0.6488,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0159,0.0,0.6171,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0148,0.0,0.7771,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0109,0.0,0.7655,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0247,0.0,0.7893,0.0,0.7645,0.0
