model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0036,0.0,0.7,0.0,0.7036,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0512,0.0,0.71,0.0,0.6588,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.002,0.0,0.77,0.0,0.768,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0214,0.0,0.2,0.0,0.2214,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0747,0.0,0.66,0.0,0.5853,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0071,0.0,0.49,0.0,0.4829,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0186,0.0,0.71,0.0,0.7286,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0018,0.0,0.35,0.0,0.3518,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0555,0.0,0.22,0.0,0.1645,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0372,0.0,0.32,0.0,0.2828,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0043,0.0,0.35,0.0,0.3457,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0164,0.0,0.14,0.0,0.1236,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0122,0.0,0.1,0.0,0.1122,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0288,0.0,0.16,0.0,0.1888,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0505,0.0,0.19,0.0,0.1395,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0842,0.0,0.48,0.0,0.3958,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0444,0.0,0.61,0.0,0.5656,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0182,0.0,0.63,0.0,0.6118,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.006,0.0,0.48,0.0,0.486,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0423,0.0,0.54,0.0,0.5823,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.042,0.0,0.56,0.0,0.602,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0382,0.0,0.19,0.0,0.2282,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.022,0.0,0.47,0.0,0.492,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0089,0.0,0.7,0.0,0.7089,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0162,0.0,0.56,0.0,0.5762,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.009,0.0,0.22,0.0,0.229,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0192,0.0,0.44,0.0,0.4208,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0008,0.0,0.31,0.0,0.3108,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0376,0.0,0.6,0.0,0.6376,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0146,0.0,0.67,0.0,0.6846,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0128,0.0,0.73,0.0,0.7172,0.0
