model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,9,2.46,0.648,0.0817,0.6927,0.2796,0.6929,0.5663,0.0447,0.3684,0.0449,0.6761,0.009
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,9,-0.5171,0.137,0.0538,0.3175,0.1395,0.3183,0.0832,0.1805,0.0025,0.1813,0.6761,0.009
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,9,-1.869,0.044,0.0142,0.1213,0.0487,0.1209,0.0298,0.0773,0.0047,0.0769,0.6761,0.009
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,9,3.7558,0.699,0.065,0.7985,0.3023,0.7978,0.634,0.0995,0.3967,0.0988,0.6761,0.009
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,9,4.1683,0.721,0.0997,0.8636,0.3468,0.8627,0.6213,0.1426,0.3742,0.1417,0.6761,0.009
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,9,2.3246,0.551,0.0839,0.768,0.3054,0.7677,0.4671,0.217,0.2456,0.2167,0.6761,0.009
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,9,6.1026,0.738,0.1241,0.8955,0.3738,0.895,0.6139,0.1575,0.3642,0.157,0.6761,0.009
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,9,3.3278,0.795,0.095,0.8251,0.3311,0.8241,0.7,0.0301,0.4639,0.0291,0.6761,0.009
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,9,2.7898,0.816,0.1021,0.8127,0.3322,0.8128,0.7139,0.0033,0.4838,0.0032,0.6761,0.009
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,9,6.2466,0.946,0.1322,0.9222,0.3881,0.9224,0.8138,0.0238,0.5579,0.0236,0.6761,0.009
meta/llama-2-13b,GSM8K-Lite,GSM8K-Lite,1000,9,-0.6311,0.266,0.0205,0.3669,0.1324,0.3659,0.2455,0.1009,0.1336,0.0999,0.6761,0.009
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,9,1.2911,0.499,0.0515,0.5718,0.2198,0.5711,0.4475,0.0728,0.2792,0.0721,0.6761,0.009
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,9,1.8689,0.489,0.0538,0.667,0.252,0.6657,0.4352,0.178,0.237,0.1767,0.6761,0.009
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,9,3.8456,0.581,0.0918,0.8089,0.3238,0.8083,0.4892,0.2279,0.2572,0.2273,0.6761,0.009
