model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.1423,0.0,0.4523,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0448,0.0,0.4725,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0136,0.0,0.2109,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0187,0.0,0.2342,0.0,0.2529,0.0
ai21/j2-grande,1,0.0258,0.0,0.3758,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0096,0.0,0.3949,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.039,0.0,0.4327,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0198,0.0,0.4077,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0405,0.0,0.4242,0.0,0.3836,0.0
amazon/nova-lite-v1:0,1,0.0023,0.0,0.3548,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0409,0.0,0.3256,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0014,0.0,0.4066,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.064,0.0,0.4918,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0934,0.0,0.4685,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0916,0.0,0.4355,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0361,0.0,0.4655,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0295,0.0,0.4376,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0077,0.0,0.4482,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0469,0.0,0.0752,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.035,0.0,0.4439,0.0,0.4089,0.0
cohere/command-light,1,0.0359,0.0,0.1592,0.0,0.1951,0.0
cohere/command,1,0.0326,0.0,0.4238,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0043,0.0,0.2796,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0034,0.0,0.4636,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0016,0.0,0.3308,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0399,0.0,0.3627,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.125,0.0,0.503,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0637,0.0,0.5192,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.0829,0.0,0.4358,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0641,0.0,0.3919,0.0,0.3278,0.0
google/gemma-7b,1,0.0805,0.0,0.4161,0.0,0.3356,0.0
google/text-bison@001,1,0.0683,0.0,0.4583,0.0,0.39,0.0
google/text-unicorn@001,1,0.1069,0.0,0.5417,0.0,0.4348,0.0
meta/llama-2-70b,1,0.0554,0.0,0.515,0.0,0.4596,0.0
meta/llama-2-7b,1,0.089,0.0,0.4217,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0247,0.0,0.5,0.0,0.4753,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0262,0.0,0.4298,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0234,0.0,0.4283,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0819,0.0,0.2909,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0553,0.0,0.2895,0.0,0.2342,0.0
