model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0588,0.0,0.93,0.0,0.8712,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0715,0.0,0.92,0.0,0.8485,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.04,0.0,0.85,0.0,0.81,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0574,0.0,0.91,0.0,0.8526,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0572,0.0,0.91,0.0,0.8528,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0513,0.0,0.89,0.0,0.8387,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0556,0.0,0.91,0.0,0.8544,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.078,0.0,0.9,0.0,0.822,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0693,0.0,0.92,0.0,0.8507,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0713,0.0,0.92,0.0,0.8487,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0383,0.0,0.85,0.0,0.8117,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0634,0.0,0.92,0.0,0.8566,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0422,0.0,0.85,0.0,0.8078,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0352,0.0,0.74,0.0,0.7048,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0589,0.0,0.91,0.0,0.8511,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0674,0.0,0.85,0.0,0.7826,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0657,0.0,0.92,0.0,0.8543,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0243,0.0,0.82,0.0,0.7957,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0717,0.0,0.82,0.0,0.7483,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0286,0.0,0.86,0.0,0.8314,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0339,0.0,0.79,0.0,0.7561,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.051,0.0,0.91,0.0,0.859,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0449,0.0,0.88,0.0,0.8351,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0689,0.0,0.91,0.0,0.8411,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0588,0.0,0.9,0.0,0.8412,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0508,0.0,0.89,0.0,0.8392,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0549,0.0,0.89,0.0,0.8351,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0777,0.0,0.86,0.0,0.7823,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0509,0.0,0.87,0.0,0.8191,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0652,0.0,0.88,0.0,0.8148,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.064,0.0,0.91,0.0,0.846,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0635,0.0,0.84,0.0,0.7765,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0454,0.0,0.87,0.0,0.8246,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0755,0.0,0.84,0.0,0.7645,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0753,0.0,0.83,0.0,0.7547,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.055,0.0,0.87,0.0,0.815,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0713,0.0,0.84,0.0,0.7687,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0355,0.0,0.89,0.0,0.8545,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0687,0.0,0.89,0.0,0.8213,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0875,0.0,0.88,0.0,0.7925,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0728,0.0,0.69,0.0,0.6172,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.064,0.0,0.94,0.0,0.876,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0369,0.0,0.86,0.0,0.8231,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0729,0.0,0.83,0.0,0.7571,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0606,0.0,0.88,0.0,0.8194,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0387,0.0,0.84,0.0,0.8013,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0712,0.0,0.92,0.0,0.8488,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0777,0.0,0.71,0.0,0.6323,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0912,0.0,0.9,0.0,0.8088,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0599,0.0,0.85,0.0,0.7901,0.0
