model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,0.9523,0.8082,0.8102,0.7718,0.7804,0.7718,0.002,0.0364,0.0278,0.0364,0.2246,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,0.8566,0.7977,0.7956,0.742,0.7541,0.7421,0.0022,0.0558,0.0436,0.0556,0.2246,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,1.4652,0.8568,0.8638,0.8402,0.8456,0.8404,0.007,0.0166,0.0112,0.0165,0.2246,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,0.9793,0.8199,0.8113,0.774,0.7825,0.7742,0.0086,0.0459,0.0373,0.0457,0.2246,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,1.1103,0.8231,0.82,0.7945,0.8001,0.7943,0.0032,0.0287,0.023,0.0288,0.2246,0.01
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,100,1.425,0.8521,0.8505,0.8386,0.8413,0.8386,0.0016,0.0135,0.0108,0.0135,0.2246,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,1.3454,0.8586,0.875,0.8345,0.8441,0.8351,0.0164,0.0241,0.0145,0.0235,0.2246,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,1.3332,0.8546,0.8518,0.8326,0.8371,0.8328,0.0028,0.022,0.0175,0.0218,0.2246,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,0.6061,0.7785,0.8142,0.6939,0.7217,0.6949,0.0357,0.0846,0.0569,0.0837,0.2246,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,0.5435,0.5337,0.4476,0.6108,0.5735,0.61,0.086,0.0771,0.0399,0.0764,0.2246,0.01
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,100,1.4153,0.8505,0.8577,0.8453,0.8482,0.8454,0.0072,0.0052,0.0024,0.0051,0.2246,0.01
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,HellaSwag,HellaSwag,10042,100,1.3921,0.8677,0.8741,0.8439,0.851,0.8443,0.0065,0.0238,0.0167,0.0234,0.2246,0.01
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,HellaSwag,HellaSwag,10042,100,1.351,0.8557,0.8613,0.8402,0.845,0.8403,0.0056,0.0155,0.0107,0.0154,0.2246,0.01
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,HellaSwag,HellaSwag,10042,100,0.699,0.7949,0.7471,0.6883,0.7016,0.6884,0.0478,0.1066,0.0933,0.1065,0.2246,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,1.0315,0.8772,0.8948,0.7841,0.8101,0.7856,0.0176,0.0931,0.0671,0.0916,0.2246,0.01
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,HellaSwag,HellaSwag,10042,100,1.4331,0.8576,0.8501,0.8552,0.8538,0.8549,0.0075,0.0024,0.0038,0.0027,0.2246,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,100,1.2402,0.8211,0.8427,0.8144,0.8209,0.8146,0.0216,0.0067,0.0001,0.0064,0.2246,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,HellaSwag,HellaSwag,10042,100,1.3405,0.8349,0.8456,0.8276,0.8318,0.8278,0.0108,0.0073,0.0031,0.0071,0.2246,0.01
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,0.3937,0.655,0.6085,0.556,0.5676,0.5558,0.0465,0.0991,0.0874,0.0993,0.2246,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,100,1.0374,0.8386,0.8403,0.7943,0.8049,0.7947,0.0017,0.0443,0.0337,0.0439,0.2246,0.01
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,HellaSwag,HellaSwag,10042,100,1.4448,0.8522,0.8558,0.8505,0.8516,0.8504,0.0036,0.0017,0.0006,0.0018,0.2246,0.01
open-llm-leaderboard/details_TomGrc__FusionNet,HellaSwag,HellaSwag,10042,100,1.2138,0.8842,0.8647,0.819,0.8297,0.8196,0.0195,0.0652,0.0545,0.0646,0.2246,0.01
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,100,1.5939,0.8713,0.8627,0.856,0.8575,0.856,0.0087,0.0154,0.0138,0.0153,0.2246,0.01
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,100,1.0002,0.8262,0.8349,0.7856,0.797,0.786,0.0087,0.0406,0.0293,0.0403,0.2246,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,HellaSwag,HellaSwag,10042,100,0.5902,0.5887,0.6259,0.6237,0.6235,0.6229,0.0371,0.035,0.0348,0.0341,0.2246,0.01
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,HellaSwag,HellaSwag,10042,100,1.2831,0.8485,0.8409,0.8316,0.8336,0.8315,0.0077,0.0169,0.0149,0.0171,0.2246,0.01
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,HellaSwag,HellaSwag,10042,100,0.767,0.8046,0.7978,0.7317,0.7469,0.7322,0.0068,0.0729,0.0577,0.0725,0.2246,0.01
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,HellaSwag,HellaSwag,10042,100,1.1599,0.8342,0.8358,0.8122,0.8177,0.8124,0.0016,0.022,0.0165,0.0218,0.2246,0.01
