model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,0.3716,0.7903,0.8099,0.6716,0.7944,0.6722,0.0196,0.1186,0.0042,0.118,0.8879,0.1064
01-ai/yi-large-preview,NarrativeQA,NarrativeQA,470,50,0.9594,0.381,0.3093,0.3271,0.3105,0.3202,0.0717,0.0539,0.0705,0.0608,0.8879,0.1064
AlephAlpha/luminous-base,NarrativeQA,NarrativeQA,470,50,0.3681,0.6401,0.6267,0.5309,0.6155,0.5266,0.0134,0.1092,0.0247,0.1135,0.8879,0.1064
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,50,-0.3709,0.7472,0.7582,0.6607,0.7469,0.6571,0.011,0.0865,0.0003,0.0902,0.8879,0.1064
ai21/j2-grande,NarrativeQA,NarrativeQA,470,50,0.2624,0.7585,0.7885,0.6505,0.7732,0.6516,0.0301,0.108,0.0147,0.1069,0.8879,0.1064
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,50,0.5216,0.6794,0.6147,0.4961,0.6014,0.4962,0.0647,0.1834,0.078,0.1833,0.8879,0.1064
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,50,0.4822,0.767,0.7734,0.6259,0.7567,0.6247,0.0063,0.1411,0.0104,0.1423,0.8879,0.1064
amazon/nova-micro-v1:0,NarrativeQA,NarrativeQA,470,50,-0.0158,0.7477,0.7899,0.6303,0.7722,0.6322,0.0422,0.1175,0.0245,0.1155,0.8879,0.1064
anthropic/claude-2.0,NarrativeQA,NarrativeQA,470,50,0.2908,0.7196,0.6059,0.4978,0.5944,0.5031,0.1137,0.2218,0.1252,0.2166,0.8879,0.1064
anthropic/claude-3-5-haiku-20241022,NarrativeQA,NarrativeQA,470,50,0.5739,0.7755,0.8102,0.6841,0.7963,0.6863,0.0347,0.0914,0.0208,0.0891,0.8879,0.1064
anthropic/claude-3-opus-20240229,NarrativeQA,NarrativeQA,470,50,1.2832,0.3512,0.2239,0.2158,0.2225,0.2117,0.1273,0.1353,0.1287,0.1395,0.8879,0.1064
anthropic/claude-instant-1.2,NarrativeQA,NarrativeQA,470,50,0.6281,0.6296,0.5329,0.4067,0.5191,0.4103,0.0967,0.2229,0.1104,0.2193,0.8879,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,0.7473,0.7346,0.712,0.5751,0.6967,0.5759,0.0226,0.1595,0.0379,0.1587,0.8879,0.1064
cohere/command-light,NarrativeQA,NarrativeQA,470,50,0.2732,0.6442,0.594,0.5346,0.5867,0.5294,0.0503,0.1097,0.0575,0.1148,0.8879,0.1064
cohere/command,NarrativeQA,NarrativeQA,470,50,0.3056,0.7526,0.7209,0.5195,0.6993,0.5288,0.0317,0.2331,0.0532,0.2238,0.8879,0.1064
