model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,14,0.6064,0.375,0.1346,0.4387,0.1931,0.4381,0.2404,0.0637,0.1819,0.0631,0.8073,0.014
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,14,-0.5391,0.075,0.0121,0.0702,0.0233,0.07,0.0629,0.0048,0.0517,0.005,0.8073,0.014
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,14,1.4102,0.691,0.2018,0.7081,0.2992,0.7067,0.4892,0.0171,0.3918,0.0157,0.8073,0.014
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,14,1.3015,0.67,0.2018,0.5944,0.2774,0.594,0.4682,0.0756,0.3926,0.076,0.8073,0.014
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,14,-0.1324,0.044,0.0,0.118,0.0225,0.1167,0.044,0.074,0.0215,0.0727,0.8073,0.014
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,14,3.4045,0.949,0.317,0.93,0.4353,0.9308,0.632,0.019,0.5137,0.0182,0.8073,0.014
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,14,2.6044,0.956,0.317,0.9625,0.4415,0.9627,0.639,0.0065,0.5145,0.0067,0.8073,0.014
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,14,1.7475,0.699,0.2278,0.7138,0.3212,0.7127,0.4712,0.0148,0.3778,0.0137,0.8073,0.014
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,14,1.2428,0.907,0.2941,0.7097,0.3745,0.7114,0.6129,0.1973,0.5325,0.1956,0.8073,0.014
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,14,0.3521,0.551,0.1474,0.581,0.2307,0.5798,0.4036,0.03,0.3203,0.0288,0.8073,0.014
