model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,25,-3.2272,0.524,0.368,0.436,0.4059,0.4354,0.156,0.088,0.1181,0.0886,0.4376,0.05
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,25,0.386,0.644,0.656,0.6585,0.6568,0.6575,0.012,0.0145,0.0128,0.0135,0.4376,0.05
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,25,-2.1708,0.468,0.582,0.5897,0.5855,0.5881,0.114,0.1217,0.1175,0.1201,0.4376,0.05
ai21/j2-large,DyckLanguage,DyckLanguage,500,25,2.642,0.574,0.47,0.4807,0.475,0.4788,0.104,0.0933,0.099,0.0952,0.4376,0.05
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,25,1.4037,0.85,0.68,0.6924,0.686,0.6907,0.17,0.1576,0.164,0.1593,0.4376,0.05
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,25,-3.9135,0.454,0.466,0.4487,0.4565,0.4491,0.012,0.0053,0.0025,0.0049,0.4376,0.05
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,25,-1.1112,0.598,0.582,0.6789,0.6349,0.676,0.016,0.0809,0.0369,0.078,0.4376,0.05
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,25,1.3189,0.622,0.634,0.7244,0.6842,0.7232,0.012,0.1024,0.0622,0.1012,0.4376,0.05
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,25,-2.4775,0.778,0.844,0.824,0.8316,0.8219,0.066,0.046,0.0536,0.0439,0.4376,0.05
microsoft/TNLGv2_7B,DyckLanguage,DyckLanguage,500,25,0.2799,0.536,0.366,0.4959,0.4372,0.4925,0.17,0.0401,0.0988,0.0435,0.4376,0.05
mosaicml/mpt-30b,DyckLanguage,DyckLanguage,500,25,2.376,0.634,0.824,0.7849,0.801,0.7831,0.19,0.1509,0.167,0.1491,0.4376,0.05
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,25,-0.9575,0.208,0.114,0.1371,0.1271,0.1373,0.094,0.0709,0.0809,0.0707,0.4376,0.05
openai/text-davinci-003,DyckLanguage,DyckLanguage,500,25,-2.0954,0.76,0.752,0.6971,0.7229,0.7003,0.008,0.0629,0.0371,0.0597,0.4376,0.05
together/bloom,DyckLanguage,DyckLanguage,500,25,0.65,0.528,0.414,0.4855,0.4526,0.4827,0.114,0.0425,0.0754,0.0453,0.4376,0.05
together/opt-175b,DyckLanguage,DyckLanguage,500,25,-2.9624,0.516,0.56,0.593,0.5784,0.5927,0.044,0.077,0.0624,0.0767,0.4376,0.05
together/redpajama-incite-base-3b-v1,DyckLanguage,DyckLanguage,500,25,1.0246,0.53,0.538,0.5344,0.5348,0.5324,0.008,0.0044,0.0048,0.0024,0.4376,0.05
writer/palmyra-x,DyckLanguage,DyckLanguage,500,25,-0.9319,0.598,0.52,0.5245,0.523,0.5254,0.078,0.0735,0.075,0.0726,0.4376,0.05
