model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0018,0.0,0.7439,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.0527,0.0,0.7324,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0516,0.0,0.8125,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.052,0.0,0.8328,0.0,0.7808,0.0
cohere/command-r-plus,1,0.0626,0.0,0.8078,0.0,0.7452,0.0
cohere/command,1,0.0038,0.0,0.7563,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0036,0.0,0.5028,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.0171,0.0,0.7698,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0216,0.0,0.7722,0.0,0.7506,0.0
meta/llama-2-70b,1,0.043,0.0,0.8083,0.0,0.7653,0.0
meta/llama-3-8b,1,0.0292,0.0,0.7865,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0022,0.0,0.7543,0.0,0.7521,0.0
microsoft/phi-2,1,0.0576,0.0,0.7778,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0053,0.0,0.7536,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0199,0.0,0.7138,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.023,0.0,0.8085,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0155,0.0,0.7558,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0322,0.0,0.62,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.014,0.0,0.6047,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0126,0.0,0.7279,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.038,0.0,0.635,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.0647,0.0,0.7791,0.0,0.7144,0.0
