model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,50,-0.1249,0.7421,0.7673,0.3084,0.7126,0.343,0.0251,0.4337,0.0295,0.3991,0.8713,0.1064
anthropic/claude-2.1,NarrativeQA,NarrativeQA,470,50,-0.0485,0.6796,0.6698,0.3956,0.6364,0.4103,0.0098,0.284,0.0432,0.2693,0.8713,0.1064
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,50,-0.3779,0.7609,0.7848,0.5977,0.7613,0.6023,0.0239,0.1632,0.0004,0.1586,0.8713,0.1064
anthropic/claude-3-5-sonnet-20241022,NarrativeQA,NarrativeQA,470,50,-0.3248,0.7808,0.7841,0.5964,0.7609,0.604,0.0033,0.1844,0.0199,0.1768,0.8713,0.1064
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,50,-0.2427,0.7452,0.735,0.4569,0.7013,0.4731,0.0101,0.2883,0.0439,0.2721,0.8713,0.1064
cohere/command,NarrativeQA,NarrativeQA,470,50,-0.218,0.7526,0.8037,0.3827,0.7532,0.412,0.0511,0.3698,0.0007,0.3405,0.8713,0.1064
databricks/dbrx-instruct,NarrativeQA,NarrativeQA,470,50,-0.1324,0.5064,0.5032,0.3726,0.4863,0.3718,0.0032,0.1338,0.0201,0.1346,0.8713,0.1064
google/gemini-2.0-flash-exp,NarrativeQA,NarrativeQA,470,50,-0.2335,0.7869,0.788,0.5851,0.7632,0.5953,0.0012,0.2018,0.0236,0.1915,0.8713,0.1064
meta/llama-2-13b,NarrativeQA,NarrativeQA,470,50,-0.11,0.7506,0.7928,0.3231,0.7371,0.36,0.0422,0.4275,0.0135,0.3906,0.8713,0.1064
meta/llama-2-70b,NarrativeQA,NarrativeQA,470,50,-0.2365,0.7653,0.7625,0.4319,0.7228,0.4542,0.0028,0.3334,0.0425,0.3111,0.8713,0.1064
meta/llama-3-8b,NarrativeQA,NarrativeQA,470,50,-0.2095,0.7574,0.794,0.4015,0.7469,0.428,0.0366,0.3559,0.0105,0.3294,0.8713,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.3332,0.7521,0.8045,0.5992,0.7791,0.6077,0.0524,0.1528,0.027,0.1444,0.8713,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,-0.1815,0.7202,0.7546,0.3492,0.7056,0.3741,0.0343,0.371,0.0147,0.3462,0.8713,0.1064
microsoft/phi-3-small-8k-instruct,NarrativeQA,NarrativeQA,470,50,-0.1545,0.7589,0.7539,0.47,0.7191,0.4838,0.005,0.2889,0.0398,0.2751,0.8713,0.1064
mistralai/mistral-7b-v0.1,NarrativeQA,NarrativeQA,470,50,-0.1875,0.7336,0.8188,0.397,0.7683,0.4261,0.0852,0.3366,0.0346,0.3075,0.8713,0.1064
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,50,-0.3179,0.7855,0.8058,0.5352,0.7731,0.5516,0.0203,0.2503,0.0124,0.2339,0.8713,0.1064
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,50,-0.1414,0.7402,0.7684,0.4331,0.728,0.4543,0.0282,0.3071,0.0122,0.2859,0.8713,0.1064
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,50,-0.1173,0.6522,0.7028,0.4075,0.6667,0.4225,0.0506,0.2447,0.0145,0.2297,0.8713,0.1064
qwen/qwen1.5-32b,NarrativeQA,NarrativeQA,470,50,-0.2611,0.5907,0.6144,0.5208,0.6013,0.5125,0.0236,0.0699,0.0105,0.0782,0.8713,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.2388,0.7405,0.7519,0.5432,0.7259,0.5502,0.0113,0.1973,0.0146,0.1903,0.8713,0.1064
tiiuae/falcon-40b,NarrativeQA,NarrativeQA,470,50,-0.0042,0.6729,0.6726,0.2831,0.626,0.3103,0.0003,0.3898,0.047,0.3626,0.8713,0.1064
writer/palmyra-x-v3,NarrativeQA,NarrativeQA,470,50,-0.2415,0.7144,0.7346,0.5305,0.7092,0.537,0.0202,0.184,0.0053,0.1775,0.8713,0.1064
