model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-1.0359,0.6934,0.6586,0.6822,0.6608,0.674,0.0348,0.0113,0.0326,0.0194,0.8551,0.1224
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,-1.2681,0.5075,0.5229,0.5778,0.5295,0.5684,0.0154,0.0703,0.022,0.0609,0.8551,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-2.0775,0.5728,0.5838,0.608,0.5862,0.6006,0.011,0.0352,0.0134,0.0278,0.8551,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-1.3172,0.3608,0.3566,0.496,0.3741,0.4771,0.0042,0.1352,0.0133,0.1163,0.8551,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-0.7042,0.6385,0.6574,0.6665,0.6581,0.6621,0.0189,0.028,0.0196,0.0236,0.8551,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-1.2667,0.4722,0.4927,0.5186,0.4953,0.5111,0.0205,0.0465,0.0232,0.039,0.8551,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,-0.8954,0.7047,0.6759,0.6754,0.6752,0.6715,0.0289,0.0293,0.0295,0.0332,0.8551,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-1.0068,0.5457,0.5348,0.616,0.5442,0.5992,0.0108,0.0703,0.0015,0.0535,0.8551,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-1.0676,0.4085,0.4347,0.5582,0.4502,0.5413,0.0262,0.1497,0.0416,0.1327,0.8551,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-2.0953,0.5378,0.5414,0.5933,0.5476,0.5837,0.0036,0.0555,0.0097,0.0458,0.8551,0.1224
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,100,-1.1686,0.6542,0.5836,0.6355,0.5897,0.6254,0.0706,0.0187,0.0645,0.0288,0.8551,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.7856,0.4622,0.5672,0.5563,0.565,0.5516,0.105,0.0941,0.1028,0.0894,0.8551,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,-1.1105,0.7092,0.707,0.7304,0.7092,0.7219,0.0022,0.0212,0.0001,0.0127,0.8551,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,-0.7356,0.5837,0.5897,0.6396,0.5955,0.6298,0.0061,0.0559,0.0119,0.0461,0.8551,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-0.9498,0.461,0.4427,0.544,0.4546,0.5251,0.0183,0.0831,0.0063,0.0641,0.8551,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,-1.3129,0.4544,0.4807,0.5651,0.4909,0.5512,0.0264,0.1108,0.0366,0.0969,0.8551,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-1.2721,0.459,0.5168,0.5605,0.5221,0.5534,0.0579,0.1015,0.0632,0.0944,0.8551,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,-0.8766,0.6652,0.6671,0.6652,0.6663,0.6617,0.0018,0.0,0.0011,0.0035,0.8551,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-0.7827,0.6482,0.6608,0.6611,0.6598,0.654,0.0126,0.0129,0.0116,0.0058,0.8551,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,-1.9497,0.6076,0.6107,0.6297,0.6127,0.6245,0.0031,0.0221,0.0051,0.017,0.8551,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,-0.8006,0.6391,0.6503,0.6648,0.6511,0.6557,0.0111,0.0257,0.0119,0.0165,0.8551,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,-0.822,0.6631,0.6695,0.6666,0.6682,0.6601,0.0064,0.0035,0.0051,0.003,0.8551,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-1.3772,0.4153,0.4121,0.5537,0.4295,0.5319,0.0032,0.1384,0.0142,0.1166,0.8551,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,-1.4422,0.5144,0.533,0.6121,0.5429,0.6013,0.0187,0.0977,0.0285,0.0869,0.8551,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-1.7487,0.5477,0.5508,0.5813,0.5539,0.5719,0.0031,0.0336,0.0062,0.0242,0.8551,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,-1.5669,0.5928,0.5971,0.623,0.5997,0.6147,0.0043,0.0302,0.0069,0.0219,0.8551,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-2.4313,0.4259,0.4724,0.5428,0.4808,0.5306,0.0465,0.1168,0.0549,0.1047,0.8551,0.1224
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,100,-1.7566,0.5505,0.54,0.5858,0.5452,0.5759,0.0105,0.0353,0.0053,0.0254,0.8551,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-1.9631,0.5547,0.5454,0.6017,0.5522,0.5918,0.0092,0.0471,0.0025,0.0372,0.8551,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,-1.708,0.5984,0.5902,0.6265,0.5944,0.6189,0.0082,0.028,0.0041,0.0205,0.8551,0.1224
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,100,-1.5924,0.5407,0.5372,0.5799,0.5419,0.5697,0.0035,0.0392,0.0012,0.029,0.8551,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,-1.8846,0.6006,0.6123,0.6303,0.614,0.624,0.0117,0.0296,0.0134,0.0233,0.8551,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,-1.4232,0.4502,0.4626,0.5808,0.4775,0.5652,0.0124,0.1305,0.0272,0.1149,0.8551,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,-1.851,0.4337,0.4391,0.5775,0.4564,0.5587,0.0054,0.1438,0.0227,0.125,0.8551,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,-2.5437,0.4829,0.5375,0.5392,0.5378,0.54,0.0546,0.0564,0.055,0.0571,0.8551,0.1224
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,100,-1.0561,0.6648,0.6926,0.6759,0.6903,0.6768,0.0279,0.0111,0.0256,0.012,0.8551,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,-0.9665,0.6978,0.6601,0.6817,0.6627,0.6779,0.0377,0.0161,0.0352,0.0199,0.8551,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,-0.3102,0.4908,0.5661,0.6081,0.571,0.6002,0.0753,0.1173,0.0802,0.1094,0.8551,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,-1.2465,0.5417,0.5468,0.6165,0.5552,0.6045,0.0051,0.0748,0.0134,0.0627,0.8551,0.1224
