model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0286,0.0,0.3885,0.0,0.4171,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0131,0.0,0.6731,0.0,0.66,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0397,0.0,0.7296,0.0,0.69,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0408,0.0,0.6301,0.0,0.6709,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0115,0.0,0.6244,0.0,0.6129,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0031,0.0,0.6524,0.0,0.6493,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0045,0.0,0.4515,0.0,0.456,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0027,0.0,0.6684,0.0,0.6711,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0942,0.0,0.3753,0.0,0.4696,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0621,0.0,0.5239,0.0,0.586,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0254,0.0,0.3986,0.0,0.424,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0009,0.0,0.7085,0.0,0.7077,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0041,0.0,0.5924,0.0,0.5883,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0206,0.0,0.7245,0.0,0.7039,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0011,0.0,0.642,0.0,0.6409,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0191,0.0,0.3847,0.0,0.4038,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0564,0.0,0.496,0.0,0.5525,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0397,0.0,0.5345,0.0,0.5742,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0156,0.0,0.4588,0.0,0.4744,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0302,0.0,0.4054,0.0,0.4356,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0066,0.0,0.589,0.0,0.5956,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0093,0.0,0.6076,0.0,0.6168,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0146,0.0,0.4448,0.0,0.4593,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0134,0.0,0.5341,0.0,0.5207,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0076,0.0,0.6334,0.0,0.641,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0067,0.0,0.7277,0.0,0.721,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0132,0.0,0.5819,0.0,0.5687,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0456,0.0,0.6717,0.0,0.626,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0186,0.0,0.639,0.0,0.6576,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0127,0.0,0.6611,0.0,0.6483,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0213,0.0,0.5434,0.0,0.5647,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0214,0.0,0.5101,0.0,0.5314,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0063,0.0,0.56,0.0,0.5538,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0765,0.0,0.4416,0.0,0.518,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0206,0.0,0.5471,0.0,0.5265,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0001,0.0,0.6057,0.0,0.6056,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0016,0.0,0.4664,0.0,0.4681,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0052,0.0,0.5283,0.0,0.5231,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0277,0.0,0.5784,0.0,0.6061,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0381,0.0,0.4457,0.0,0.4838,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0619,0.0,0.3046,0.0,0.3665,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.018,0.0,0.5651,0.0,0.5831,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0149,0.0,0.6159,0.0,0.6308,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0517,0.0,0.324,0.0,0.3757,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0357,0.0,0.3509,0.0,0.3866,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0466,0.0,0.5061,0.0,0.5527,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0005,0.0,0.5776,0.0,0.5771,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0339,0.0,0.5165,0.0,0.5503,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0409,0.0,0.4154,0.0,0.4563,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0055,0.0,0.4667,0.0,0.4612,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0108,0.0,0.513,0.0,0.5238,0.0
