model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,43.1921,0.5833,0.2761,0.5945,0.4559,0.5945,0.3072,0.0111,0.1274,0.0111,0.4352,0.0231
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,13.3764,0.5509,0.2609,0.5721,0.4367,0.5721,0.29,0.0212,0.1142,0.0212,0.4352,0.0231
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,3.1702,0.2593,0.0,0.3867,0.2139,0.3787,0.2593,0.1274,0.0454,0.1195,0.4352,0.0231
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,130.5753,0.5046,0.1532,0.4402,0.3153,0.4402,0.3514,0.0644,0.1893,0.0644,0.4352,0.0231
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,24.7692,0.3519,0.3131,0.3298,0.3255,0.335,0.0387,0.0221,0.0264,0.0169,0.4352,0.0231
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,91.7574,0.3009,0.0,0.2761,0.1559,0.2761,0.3009,0.0249,0.145,0.0249,0.4352,0.0231
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,-4.1013,0.3009,0.1734,0.3367,0.2656,0.3367,0.1275,0.0357,0.0353,0.0357,0.4352,0.0231
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,280.6854,0.4028,0.0875,0.3368,0.2283,0.3368,0.3152,0.066,0.1745,0.066,0.4352,0.0231
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,1.4023,0.3472,0.1532,0.3179,0.2462,0.3179,0.194,0.0294,0.101,0.0294,0.4352,0.0231
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,-54.3119,0.4444,0.0,0.2266,0.128,0.2266,0.4444,0.2178,0.3165,0.2178,0.4352,0.0231
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,5,13.3764,0.5648,0.2609,0.5721,0.4367,0.5721,0.3039,0.0073,0.1281,0.0073,0.4352,0.0231
