model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.162,0.7551,0.0885,0.8081,0.6304,0.8081,0.6666,0.053,0.1247,0.053,0.2469,0.0122
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-6.3351,0.702,0.0885,0.5605,0.4439,0.5605,0.6136,0.1416,0.2581,0.1416,0.2469,0.0122
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-107.2232,0.6531,0.0885,0.3262,0.2675,0.3262,0.5646,0.3269,0.3856,0.3269,0.2469,0.0122
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-11.0704,0.5102,0.0,0.4026,0.2989,0.3969,0.5102,0.1076,0.2113,0.1133,0.2469,0.0122
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-0.4577,0.4531,0.0468,0.7396,0.5641,0.7337,0.4063,0.2865,0.111,0.2806,0.2469,0.0122
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-69.3702,0.2531,0.0,0.1617,0.1217,0.1617,0.2531,0.0914,0.1313,0.0914,0.2469,0.0122
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-6.3351,0.5592,0.0885,0.5605,0.4439,0.5605,0.4707,0.0013,0.1153,0.0013,0.2469,0.0122
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-9.0863,0.7265,0.0885,0.7747,0.6053,0.7747,0.6381,0.0482,0.1213,0.0482,0.2469,0.0122
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-9.0863,0.7388,0.0885,0.7747,0.6053,0.7747,0.6503,0.0359,0.1335,0.0359,0.2469,0.0122
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-25.5418,0.5265,0.0885,0.5912,0.467,0.5912,0.4381,0.0646,0.0595,0.0646,0.2469,0.0122
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,21.6014,0.702,0.0885,0.6089,0.4804,0.6089,0.6136,0.0931,0.2216,0.0931,0.2469,0.0122
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,137.9297,0.7388,0.126,0.8403,0.6639,0.8403,0.6127,0.1015,0.0748,0.1015,0.2469,0.0122
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-24.7635,0.6163,0.0885,0.6825,0.5359,0.6825,0.5278,0.0662,0.0805,0.0662,0.2469,0.0122
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-63.8403,0.6898,0.0885,0.4287,0.3447,0.4287,0.6013,0.2611,0.3451,0.2611,0.2469,0.0122
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-9.0863,0.7469,0.0885,0.7747,0.6053,0.7747,0.6585,0.0278,0.1417,0.0278,0.2469,0.0122
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,1.044,0.8449,0.0885,0.7522,0.5883,0.7522,0.7564,0.0927,0.2566,0.0927,0.2469,0.0122
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-63.8403,0.4327,0.0885,0.4287,0.3447,0.4287,0.3442,0.004,0.088,0.004,0.2469,0.0122
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,1.3171,0.7347,0.0885,0.7408,0.5797,0.7408,0.6462,0.0061,0.155,0.0061,0.2469,0.0122
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-9.0863,0.7429,0.0885,0.7747,0.6053,0.7747,0.6544,0.0319,0.1376,0.0319,0.2469,0.0122
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-12.1059,0.3796,0.0376,0.3832,0.2982,0.3837,0.342,0.0036,0.0814,0.0041,0.2469,0.0122
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,21.6014,0.6327,0.0885,0.6089,0.4804,0.6089,0.5442,0.0237,0.1522,0.0237,0.2469,0.0122
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-35.1842,0.449,0.0376,0.1753,0.1413,0.1753,0.4114,0.2737,0.3077,0.2737,0.2469,0.0122
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.7543,0.7061,0.126,0.7597,0.6056,0.7628,0.5801,0.0536,0.1005,0.0567,0.2469,0.0122
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-9.0863,0.7306,0.0885,0.7747,0.6053,0.7747,0.6421,0.0441,0.1253,0.0441,0.2469,0.0122
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-26.2306,0.7592,0.0885,0.642,0.5053,0.642,0.6707,0.1172,0.2539,0.1172,0.2469,0.0122
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,32.0417,0.7796,0.0885,0.7619,0.5957,0.7619,0.6911,0.0177,0.1839,0.0177,0.2469,0.0122
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,1.3171,0.8327,0.0885,0.7408,0.5797,0.7408,0.7442,0.0919,0.2529,0.0919,0.2469,0.0122
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,7.315,0.6286,0.0417,0.3885,0.3029,0.3885,0.5869,0.24,0.3257,0.24,0.2469,0.0122
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,1.3171,0.8245,0.0885,0.7408,0.5797,0.7408,0.736,0.0837,0.2448,0.0837,0.2469,0.0122
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-63.8403,0.8245,0.0885,0.4287,0.3447,0.4287,0.736,0.3958,0.4798,0.3958,0.2469,0.0122
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,7.1704,0.7347,0.0885,0.7971,0.6222,0.7971,0.6462,0.0625,0.1125,0.0625,0.2469,0.0122
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-9.0863,0.702,0.0885,0.7747,0.6053,0.7747,0.6136,0.0727,0.0968,0.0727,0.2469,0.0122
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,73.3713,0.498,0.0,0.5332,0.4016,0.5332,0.498,0.0353,0.0964,0.0353,0.2469,0.0122
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,68.3666,0.751,0.0885,0.6237,0.4915,0.6237,0.6625,0.1273,0.2595,0.1273,0.2469,0.0122
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-26.2306,0.7265,0.0885,0.642,0.5053,0.642,0.6381,0.0845,0.2212,0.0845,0.2469,0.0122
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-26.2306,0.702,0.0885,0.642,0.5053,0.642,0.6136,0.06,0.1967,0.06,0.2469,0.0122
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-9.0863,0.7551,0.0885,0.7747,0.6053,0.7747,0.6666,0.0196,0.1498,0.0196,0.2469,0.0122
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.162,0.7347,0.0885,0.8081,0.6304,0.8081,0.6462,0.0734,0.1043,0.0734,0.2469,0.0122
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-2.9092,0.6857,0.126,0.7477,0.5942,0.7477,0.5597,0.062,0.0915,0.062,0.2469,0.0122
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-6.3351,0.7388,0.0885,0.5605,0.4439,0.5605,0.6503,0.1783,0.2948,0.1783,0.2469,0.0122
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-153.8109,0.5796,0.0885,0.3735,0.3031,0.3735,0.4911,0.2061,0.2765,0.2061,0.2469,0.0122
