model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,0.2177,0.284,0.174,0.3416,0.1996,0.3265,0.11,0.0576,0.0844,0.0425,0.8319,0.1
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,0.074,0.614,0.598,0.5521,0.5896,0.5483,0.016,0.0619,0.0244,0.0657,0.8319,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,0.1083,0.222,0.232,0.3226,0.2467,0.3193,0.01,0.1006,0.0247,0.0973,0.8319,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,0.5397,0.972,0.972,0.8717,0.9565,0.8801,0.0,0.1003,0.0155,0.0919,0.8319,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,0.73,0.966,0.916,0.8439,0.9056,0.854,0.05,0.1221,0.0604,0.112,0.8319,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,-0.2777,0.838,0.898,0.5747,0.8476,0.5981,0.06,0.2633,0.0096,0.2399,0.8319,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,-0.537,0.918,0.966,0.6522,0.9183,0.6821,0.048,0.2658,0.0003,0.2359,0.8319,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,0.2919,0.828,0.81,0.6761,0.7891,0.6859,0.018,0.1519,0.0389,0.1421,0.8319,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,0.4643,0.788,0.82,0.7342,0.8063,0.7385,0.032,0.0538,0.0183,0.0495,0.8319,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,0.4534,0.928,0.906,0.7376,0.8806,0.755,0.022,0.1904,0.0474,0.173,0.8319,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,0.7206,0.952,0.914,0.7736,0.8927,0.7873,0.038,0.1784,0.0593,0.1647,0.8319,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.5551,0.938,0.94,0.847,0.9262,0.8581,0.002,0.091,0.0118,0.0799,0.8319,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.5389,0.724,0.822,0.6165,0.789,0.6257,0.098,0.1075,0.065,0.0983,0.8319,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,0.5028,0.912,0.924,0.7943,0.9042,0.8061,0.012,0.1177,0.0078,0.1059,0.8319,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,0.3286,0.894,0.912,0.6687,0.875,0.6916,0.018,0.2253,0.019,0.2024,0.8319,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,0.5339,0.932,0.92,0.8176,0.9054,0.8332,0.012,0.1144,0.0266,0.0988,0.8319,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,0.2951,0.83,0.764,0.5907,0.7378,0.6081,0.066,0.2393,0.0922,0.2219,0.8319,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,0.4621,0.822,0.91,0.6422,0.8683,0.6618,0.088,0.1798,0.0463,0.1602,0.8319,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,0.4171,0.796,0.778,0.6235,0.7534,0.6314,0.018,0.1725,0.0426,0.1646,0.8319,0.1
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,50,0.3013,0.93,0.892,0.745,0.8693,0.757,0.038,0.185,0.0607,0.173,0.8319,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.5628,0.862,0.844,0.5942,0.806,0.6177,0.018,0.2678,0.056,0.2443,0.8319,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,0.1404,0.662,0.584,0.5268,0.5748,0.5295,0.078,0.1352,0.0872,0.1325,0.8319,0.1
