model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,-0.1791,0.8122,0.8106,0.832,0.8107,0.8299,0.0016,0.0198,0.0015,0.0178,0.9946,0.0789
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,0.8673,0.7609,0.8224,0.8274,0.8224,0.8268,0.0616,0.0665,0.0616,0.066,0.9946,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,1.656,0.7703,0.7585,0.8259,0.7588,0.8186,0.0118,0.0556,0.0115,0.0482,0.9946,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,-1.1446,0.8437,0.8753,0.8673,0.8753,0.8694,0.0316,0.0236,0.0315,0.0256,0.9946,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,-0.0166,0.8114,0.7798,0.8374,0.7801,0.8345,0.0316,0.0261,0.0313,0.0232,0.9946,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,1.2195,0.6906,0.6843,0.7386,0.6845,0.7318,0.0063,0.048,0.0061,0.0412,0.9946,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,0.2064,0.8524,0.8264,0.8301,0.8264,0.8305,0.026,0.0223,0.026,0.0219,0.9946,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,-0.4709,0.8335,0.8208,0.8496,0.821,0.848,0.0126,0.0162,0.0125,0.0146,0.9946,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,-0.2776,0.7553,0.8193,0.7846,0.8191,0.7881,0.0639,0.0292,0.0638,0.0327,0.9946,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,0.1934,0.7845,0.7979,0.8354,0.7981,0.8329,0.0134,0.0509,0.0136,0.0484,0.9946,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,0.3746,0.8051,0.7751,0.8531,0.7754,0.8467,0.03,0.048,0.0296,0.0417,0.9946,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,0.756,0.6227,0.6448,0.7352,0.6453,0.7275,0.0221,0.1125,0.0225,0.1048,0.9946,0.0789
