model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,-0.1433,0.8,0.786,0.7952,0.79,0.7931,0.014,0.0048,0.01,0.0069,0.439,0.1
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,3.6465,0.946,0.946,0.9273,0.9349,0.9263,0.0,0.0187,0.0111,0.0197,0.439,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,-0.6593,0.222,0.128,0.1846,0.1561,0.1781,0.094,0.0374,0.0659,0.0439,0.439,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,1.6436,0.888,0.866,0.8967,0.8832,0.8967,0.022,0.0087,0.0048,0.0087,0.439,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,-1.1645,0.872,0.876,0.8867,0.8805,0.8841,0.004,0.0147,0.0085,0.0121,0.439,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,2.4297,0.854,0.908,0.8578,0.8811,0.86,0.054,0.0038,0.0271,0.006,0.439,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,2.0074,0.918,0.912,0.9,0.9051,0.8998,0.006,0.018,0.0129,0.0182,0.439,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,1.3645,0.844,0.822,0.8207,0.8207,0.8196,0.022,0.0233,0.0233,0.0244,0.439,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,-0.1917,0.928,0.936,0.9243,0.9294,0.9243,0.008,0.0037,0.0014,0.0037,0.439,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,-1.4069,0.544,0.598,0.6008,0.5995,0.6008,0.054,0.0568,0.0555,0.0568,0.439,0.1
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,50,0.2823,0.766,0.63,0.6775,0.6556,0.6756,0.136,0.0885,0.1104,0.0904,0.439,0.1
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,1.445,0.74,0.804,0.7743,0.7871,0.774,0.064,0.0343,0.0471,0.034,0.439,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,4.7648,0.724,0.82,0.7815,0.7985,0.7818,0.096,0.0575,0.0745,0.0578,0.439,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,1.2005,0.798,0.796,0.737,0.7646,0.74,0.002,0.061,0.0334,0.058,0.439,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,7.9531,0.912,0.882,0.8918,0.8868,0.8905,0.03,0.0202,0.0252,0.0215,0.439,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,10.1998,0.894,0.91,0.9006,0.9043,0.8998,0.016,0.0066,0.0103,0.0058,0.439,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,1.1032,0.83,0.834,0.8562,0.845,0.8535,0.004,0.0262,0.015,0.0235,0.439,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,2095.2105,0.862,0.91,0.932,0.9223,0.932,0.048,0.07,0.0603,0.07,0.439,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,0.175,0.828,0.804,0.8048,0.8041,0.8041,0.024,0.0232,0.0239,0.0239,0.439,0.1
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,50,0.2988,0.932,0.94,0.957,0.9483,0.9548,0.008,0.025,0.0163,0.0228,0.439,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,0.7038,0.662,0.578,0.6073,0.5941,0.6067,0.084,0.0547,0.0679,0.0553,0.439,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,12.7778,0.922,0.916,0.8966,0.9046,0.8957,0.006,0.0254,0.0174,0.0263,0.439,0.1
