model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,19.7835,0.7961,0.061,0.8727,0.3847,0.8727,0.7351,0.0766,0.4114,0.0766,0.6012,0.0097
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,39.6502,0.7767,0.061,0.8122,0.3606,0.8122,0.7157,0.0355,0.4161,0.0355,0.6012,0.0097
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-42.6337,0.5146,0.0,0.2367,0.0944,0.2367,0.5146,0.2779,0.4202,0.2779,0.6012,0.0097
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,22.9108,0.7573,0.061,0.8029,0.3569,0.8029,0.6963,0.0456,0.4004,0.0456,0.6012,0.0097
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,52.2515,0.7767,0.061,0.7513,0.3363,0.7513,0.7157,0.0254,0.4404,0.0254,0.6012,0.0097
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,21.9435,0.5631,0.061,0.6878,0.311,0.6878,0.5021,0.1247,0.2521,0.1247,0.6012,0.0097
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,19.7835,0.6796,0.061,0.8727,0.3847,0.8727,0.6186,0.1931,0.2949,0.1931,0.6012,0.0097
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-0.0166,0.6117,0.0,0.5088,0.2015,0.5053,0.6117,0.1029,0.4101,0.1063,0.6012,0.0097
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,2.8891,0.835,0.061,0.796,0.3541,0.796,0.7739,0.039,0.4808,0.039,0.6012,0.0097
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-21.4374,0.699,0.061,0.3581,0.1795,0.3581,0.638,0.3409,0.5195,0.3409,0.6012,0.0097
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,32.7741,0.8058,0.061,0.7621,0.3406,0.7621,0.7448,0.0437,0.4652,0.0437,0.6012,0.0097
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,32.7741,0.767,0.061,0.7621,0.3406,0.7621,0.706,0.0049,0.4264,0.0049,0.6012,0.0097
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-58.1574,0.5631,0.0,0.2912,0.1161,0.2912,0.5631,0.2719,0.447,0.2719,0.6012,0.0097
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,19.7835,0.7379,0.061,0.8727,0.3847,0.8727,0.6769,0.1348,0.3531,0.1348,0.6012,0.0097
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,34.8411,0.7864,0.061,0.8276,0.3667,0.8276,0.7254,0.0412,0.4197,0.0412,0.6012,0.0097
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-21.4374,0.7379,0.061,0.3581,0.1795,0.3581,0.6769,0.3798,0.5584,0.3798,0.6012,0.0097
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,0.5947,0.7767,0.061,0.6704,0.304,0.6704,0.7157,0.1063,0.4726,0.1063,0.6012,0.0097
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,338.8337,0.7767,0.061,0.8252,0.3658,0.8252,0.7157,0.0485,0.4109,0.0485,0.6012,0.0097
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,17.7393,0.7087,0.061,0.5148,0.242,0.5148,0.6477,0.194,0.4668,0.194,0.6012,0.0097
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,35.457,0.7767,0.061,0.9256,0.4058,0.9256,0.7157,0.1489,0.3709,0.1489,0.6012,0.0097
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,19.7835,0.7282,0.061,0.8727,0.3847,0.8727,0.6671,0.1445,0.3434,0.1445,0.6012,0.0097
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,51.772,0.767,0.061,0.7715,0.3444,0.7715,0.706,0.0045,0.4226,0.0045,0.6012,0.0097
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,68.2349,0.8058,0.061,0.736,0.3302,0.736,0.7448,0.0699,0.4756,0.0699,0.6012,0.0097
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,46.9759,0.767,0.061,0.7887,0.3512,0.7887,0.706,0.0217,0.4158,0.0217,0.6012,0.0097
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,52.2515,0.7282,0.061,0.7513,0.3363,0.7513,0.6671,0.0231,0.3919,0.0231,0.6012,0.0097
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,46.9759,0.7573,0.061,0.7887,0.3512,0.7887,0.6963,0.0314,0.4061,0.0314,0.6012,0.0097
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-6.803,0.6019,0.0,0.1382,0.0551,0.1382,0.6019,0.4637,0.5468,0.4637,0.6012,0.0097
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,15.5625,0.7864,0.061,0.7211,0.3242,0.7211,0.7254,0.0653,0.4622,0.0653,0.6012,0.0097
