model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0311,0.0,0.41,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.0173,0.0,0.414,0.0,0.3967,0.0
AlephAlpha/luminous-extended,1,0.0045,0.0,0.43,0.0,0.4255,0.0
ai21/jamba-1.5-large,1,0.0036,0.0,0.588,0.0,0.5916,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0292,0.0,0.516,0.0,0.5452,0.0
databricks/dbrx-instruct,1,0.003,0.0,0.406,0.0,0.403,0.0
google/gemini-1.5-pro-002,1,0.0029,0.0,0.7,0.0,0.6971,0.0
google/gemma-7b,1,0.0042,0.0,0.56,0.0,0.5642,0.0
meta/llama-2-70b,1,0.0018,0.0,0.63,0.0,0.6282,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0308,0.0,0.552,0.0,0.5828,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0305,0.0,0.546,0.0,0.5765,0.0
microsoft/phi-2,1,0.0224,0.0,0.322,0.0,0.3444,0.0
mistralai/mistral-medium-2312,1,0.0118,0.0,0.322,0.0,0.3102,0.0
mistralai/open-mistral-nemo-2407,1,0.0258,0.0,0.344,0.0,0.3698,0.0
openai/gpt-3.5-turbo-0613,1,0.02,0.0,0.574,0.0,0.554,0.0
openai/gpt-4o-2024-08-06,1,0.0098,0.0,0.638,0.0,0.6478,0.0
openai/text-davinci-002,1,0.016,0.0,0.558,0.0,0.574,0.0
qwen/qwen1.5-72b,1,0.0015,0.0,0.64,0.0,0.6385,0.0
qwen/qwen1.5-7b,1,0.0436,0.0,0.622,0.0,0.5784,0.0
qwen/qwen2-72b-instruct,1,0.0032,0.0,0.67,0.0,0.6668,0.0
snowflake/snowflake-arctic-instruct,1,0.0163,0.0,0.544,0.0,0.5603,0.0
tiiuae/falcon-40b,1,0.0185,0.0,0.466,0.0,0.4475,0.0
