model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0158,0.0,0.5996,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0421,0.0,0.5643,0.0,0.5222,0.0
AlephAlpha/luminous-supreme,1,0.0149,0.0,0.4917,0.0,0.4768,0.0
ai21/j2-grande,1,0.0073,0.0,0.4108,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.007,0.0,0.4979,0.0,0.491,0.0
ai21/jamba-1.5-mini,1,0.007,0.0,0.4315,0.0,0.4245,0.0
ai21/jamba-instruct,1,0.0063,0.0,0.4523,0.0,0.446,0.0
allenai/olmo-7b,1,0.0051,0.0,0.3817,0.0,0.3766,0.0
amazon/nova-lite-v1:0,1,0.009,0.0,0.6598,0.0,0.6507,0.0
amazon/nova-micro-v1:0,1,0.0071,0.0,0.6349,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.029,0.0,0.7095,0.0,0.6805,0.0
anthropic/claude-2.0,1,0.0226,0.0,0.556,0.0,0.5335,0.0
anthropic/claude-2.1,1,0.0047,0.0,0.5581,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0308,0.0,0.6058,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0414,0.0,0.6618,0.0,0.6204,0.0
anthropic/claude-3-haiku-20240307,1,0.0108,0.0,0.3008,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0207,0.0,0.6162,0.0,0.5955,0.0
anthropic/claude-3-sonnet-20240229,1,0.0269,0.0,0.4129,0.0,0.3859,0.0
anthropic/claude-instant-1.2,1,0.0059,0.0,0.4793,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0146,0.0,0.5228,0.0,0.5374,0.0
cohere/command-light,1,0.0252,0.0,0.4253,0.0,0.4001,0.0
cohere/command-r-plus,1,0.0158,0.0,0.6577,0.0,0.6419,0.0
cohere/command-r,1,0.0111,0.0,0.4647,0.0,0.4758,0.0
cohere/command,1,0.0095,0.0,0.4834,0.0,0.4929,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.007,0.0,0.5851,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.0085,0.0,0.6266,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0255,0.0,0.4129,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0002,0.0,0.6021,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0083,0.0,0.6307,0.0,0.6224,0.0
google/gemini-1.5-pro-001,1,0.0267,0.0,0.7282,0.0,0.7015,0.0
google/gemini-2.0-flash-exp,1,0.0337,0.0,0.6141,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.008,0.0,0.61,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.0163,0.0,0.527,0.0,0.5432,0.0
google/text-bison@001,1,0.0199,0.0,0.5477,0.0,0.5677,0.0
google/text-unicorn@001,1,0.003,0.0,0.5892,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0125,0.0,0.6017,0.0,0.5892,0.0
meta/llama-2-7b,1,0.0223,0.0,0.5519,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0095,0.0,0.7012,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0072,0.0,0.612,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0052,0.0,0.5747,0.0,0.5799,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0022,0.0,0.2303,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.015,0.0,0.3506,0.0,0.3356,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0036,0.0,0.6245,0.0,0.6209,0.0
meta/llama-65b,1,0.0159,0.0,0.4336,0.0,0.4177,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0065,0.0,0.5747,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.0049,0.0,0.5373,0.0,0.5325,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0014,0.0,0.3693,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.0056,0.0,0.5664,0.0,0.5608,0.0
mistralai/mistral-large-2402,1,0.0069,0.0,0.455,0.0,0.4481,0.0
mistralai/mistral-large-2407,1,0.0016,0.0,0.5311,0.0,0.5296,0.0
mistralai/mistral-small-2402,1,0.0158,0.0,0.2063,0.0,0.2222,0.0
mistralai/mixtral-8x22b,1,0.0089,0.0,0.6328,0.0,0.6238,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.012,0.0,0.6349,0.0,0.6229,0.0
openai/gpt-4-0613,1,0.0022,0.0,0.6598,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.0073,0.0,0.6037,0.0,0.5965,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0067,0.0,0.6784,0.0,0.6717,0.0
openai/gpt-4o-2024-05-13,1,0.0166,0.0,0.6639,0.0,0.6473,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0198,0.0,0.5934,0.0,0.5735,0.0
openai/text-davinci-003,1,0.0121,0.0,0.6037,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.0077,0.0,0.5228,0.0,0.5305,0.0
qwen/qwen1.5-14b,1,0.0026,0.0,0.6079,0.0,0.6053,0.0
qwen/qwen1.5-32b,1,0.0234,0.0,0.6286,0.0,0.6053,0.0
