model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,25,-1.8047,0.7869,0.7932,0.8011,0.7933,0.8011,0.0063,0.0142,0.0064,0.0142,0.9926,0.0197
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,25,5.5695,0.8335,0.8311,0.8374,0.8311,0.837,0.0024,0.004,0.0023,0.0035,0.9926,0.0197
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,25,0.9704,0.7553,0.6511,0.7189,0.6516,0.718,0.1042,0.0364,0.1037,0.0374,0.9926,0.0197
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,25,0.0886,0.8051,0.8327,0.7818,0.8323,0.7823,0.0276,0.0232,0.0273,0.0227,0.9926,0.0197
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,25,2.4572,0.7979,0.8145,0.803,0.8144,0.8034,0.0166,0.005,0.0165,0.0054,0.9926,0.0197
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,25,-0.3397,0.7474,0.8414,0.7103,0.8404,0.7128,0.0939,0.0371,0.093,0.0346,0.9926,0.0197
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,25,1.6355,0.8256,0.865,0.8193,0.8647,0.8211,0.0395,0.0063,0.0391,0.0045,0.9926,0.0197
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,25,-2.4111,0.7901,0.7182,0.789,0.7187,0.7868,0.0718,0.0011,0.0713,0.0033,0.9926,0.0197
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,25,0.2517,0.7656,0.7908,0.8,0.7909,0.8,0.0253,0.0344,0.0253,0.0344,0.9926,0.0197
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,25,0.695,0.7522,0.8106,0.7432,0.8101,0.745,0.0584,0.009,0.0579,0.0071,0.9926,0.0197
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,25,2.1657,0.7735,0.7893,0.7902,0.7893,0.7901,0.0158,0.0167,0.0158,0.0166,0.9926,0.0197
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,25,0.1802,0.8169,0.8919,0.7881,0.8911,0.7905,0.075,0.0288,0.0742,0.0264,0.9926,0.0197
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,25,-1.0749,0.6314,0.577,0.6009,0.5771,0.5999,0.0545,0.0305,0.0543,0.0315,0.9926,0.0197
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,25,-2.6665,0.7798,0.8193,0.7998,0.8191,0.7998,0.0395,0.0201,0.0393,0.02,0.9926,0.0197
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,25,0.3349,0.8177,0.8642,0.8019,0.8638,0.8033,0.0466,0.0158,0.0461,0.0143,0.9926,0.0197
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,25,2.1488,0.7348,0.6859,0.7676,0.6865,0.7649,0.0489,0.0328,0.0483,0.0301,0.9926,0.0197
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,25,4.4503,0.7845,0.8153,0.8191,0.8153,0.8181,0.0308,0.0346,0.0308,0.0336,0.9926,0.0197
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,25,0.7905,0.8129,0.8429,0.8112,0.8427,0.8124,0.03,0.0017,0.0298,0.0005,0.9926,0.0197
open-llm-leaderboard/details_UCLA-AGI__test,Winogrande,Winogrande,1267,25,-2.2239,0.7664,0.8666,0.7755,0.8659,0.7769,0.1002,0.0091,0.0996,0.0106,0.9926,0.0197
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,25,4.4714,0.8335,0.8863,0.8408,0.886,0.842,0.0529,0.0073,0.0526,0.0085,0.9926,0.0197
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,25,-0.1361,0.6361,0.5651,0.6536,0.5658,0.6519,0.071,0.0174,0.0704,0.0157,0.9926,0.0197
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,Winogrande,Winogrande,1267,25,5.6491,0.8374,0.8611,0.8339,0.8609,0.8343,0.0237,0.0035,0.0235,0.0031,0.9926,0.0197
open-llm-leaderboard/details_TomGrc__FusionNet,Winogrande,Winogrande,1267,25,-7.543,0.8327,0.8232,0.8197,0.8232,0.8196,0.0095,0.013,0.0095,0.0131,0.9926,0.0197
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,25,-5.0839,0.8161,0.8066,0.7968,0.8066,0.7968,0.0095,0.0193,0.0095,0.0193,0.9926,0.0197
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,Winogrande,Winogrande,1267,25,0.3252,0.8295,0.8327,0.8199,0.8326,0.8195,0.0032,0.0096,0.0031,0.0101,0.9926,0.0197
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,Winogrande,Winogrande,1267,25,-0.9566,0.6425,0.5351,0.6365,0.5359,0.6359,0.1073,0.006,0.1066,0.0066,0.9926,0.0197
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,Winogrande,Winogrande,1267,25,-0.1964,0.7972,0.8106,0.7954,0.8105,0.7953,0.0134,0.0018,0.0133,0.0019,0.9926,0.0197
