model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,LegalBench,LegalBench,2047,50,0.1621,0.4411,0.4524,0.4422,0.4487,0.4426,0.0112,0.001,0.0076,0.0015,0.6252,0.0244
ai21/jamba-instruct,LegalBench,LegalBench,2047,50,1.2227,0.446,0.4558,0.42,0.4424,0.4201,0.0098,0.026,0.0036,0.0259,0.6252,0.0244
allenai/olmo-7b,LegalBench,LegalBench,2047,50,-0.8021,0.3766,0.3312,0.3156,0.3256,0.3162,0.0454,0.0611,0.0511,0.0605,0.6252,0.0244
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,50,1.4891,0.6507,0.5818,0.5684,0.5769,0.5686,0.0689,0.0823,0.0738,0.0821,0.6252,0.0244
anthropic/claude-2.1,LegalBench,LegalBench,2047,50,0.7855,0.5628,0.5638,0.5254,0.5496,0.5259,0.001,0.0374,0.0132,0.0369,0.6252,0.0244
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2047,50,0.2172,0.575,0.6326,0.5923,0.6178,0.5931,0.0576,0.0173,0.0428,0.0181,0.6252,0.0244
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,50,1.568,0.6204,0.6898,0.6714,0.6832,0.6721,0.0694,0.051,0.0628,0.0517,0.6252,0.0244
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,50,0.899,0.5452,0.5574,0.5725,0.5633,0.5731,0.0122,0.0273,0.0181,0.0279,0.6252,0.0244
anthropic/claude-3-opus-20240229,LegalBench,LegalBench,2047,50,1.0779,0.5955,0.6326,0.5981,0.6199,0.5988,0.0371,0.0026,0.0244,0.0033,0.6252,0.0244
cohere/command-light,LegalBench,LegalBench,2047,50,0.6875,0.4001,0.4714,0.4148,0.4505,0.4156,0.0713,0.0147,0.0504,0.0155,0.6252,0.0244
cohere/command-r-plus,LegalBench,LegalBench,2047,50,0.9403,0.6419,0.6131,0.5908,0.6049,0.5913,0.0288,0.0511,0.037,0.0506,0.6252,0.0244
databricks/dbrx-instruct,LegalBench,LegalBench,2047,50,1.1174,0.403,0.4397,0.4469,0.4425,0.4471,0.0366,0.0439,0.0394,0.0441,0.6252,0.0244
google/gemini-1.0-pro-002,LegalBench,LegalBench,2047,50,-1.0228,0.3874,0.4128,0.4312,0.4199,0.4316,0.0254,0.0438,0.0325,0.0442,0.6252,0.0244
meta/llama-3-8b,LegalBench,LegalBench,2047,50,-0.1294,0.6048,0.6424,0.5813,0.6197,0.5817,0.0376,0.0234,0.0149,0.0231,0.6252,0.0244
meta/llama-3.1-8b-instruct-turbo,LegalBench,LegalBench,2047,50,-0.2923,0.2281,0.1851,0.1943,0.1885,0.1942,0.043,0.0339,0.0396,0.0339,0.6252,0.0244
mistralai/mistral-large-2402,LegalBench,LegalBench,2047,50,-0.587,0.4481,0.3449,0.4691,0.3914,0.4689,0.1032,0.021,0.0568,0.0208,0.6252,0.02
mistralai/mistral-small-2402,LegalBench,LegalBench,2047,50,0.4768,0.2222,0.2423,0.3878,0.2966,0.387,0.0202,0.1656,0.0744,0.1649,0.6252,0.02
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,50,-0.5804,0.3698,0.4519,0.4343,0.4453,0.4345,0.0821,0.0645,0.0755,0.0646,0.6252,0.0244
openai/gpt-4-1106-preview,LegalBench,LegalBench,2047,50,2.2511,0.5965,0.6717,0.656,0.666,0.6564,0.0752,0.0596,0.0695,0.0599,0.6252,0.0244
openai/text-davinci-002,LegalBench,LegalBench,2047,50,-0.6588,0.574,0.5506,0.5095,0.5353,0.5098,0.0234,0.0645,0.0387,0.0642,0.6252,0.0244
upstage/solar-pro-241126,LegalBench,LegalBench,2047,50,0.5197,0.6282,0.6317,0.5721,0.6095,0.5727,0.0034,0.0561,0.0187,0.0556,0.6252,0.0244
writer/palmyra-x-004,LegalBench,LegalBench,2047,50,1.4212,0.64,0.5789,0.5956,0.5852,0.5956,0.0611,0.0444,0.0548,0.0444,0.6252,0.0244
