model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.1628,0.0,0.5905,0.0,0.4277,0.0,NaturalQA
ai21/jamba-instruct,1,0.0871,0.0,0.4707,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.1275,0.0,0.3861,0.0,0.2586,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.1711,0.0,0.5236,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.1244,0.0,0.4996,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.1551,0.0,0.4989,0.0,0.3439,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.1425,0.0,0.6441,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0977,0.0,0.5647,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-opus-20240229,1,0.0956,0.0,0.5361,0.0,0.4405,0.0,NaturalQA
cohere/command-light,1,0.0686,0.0,0.2637,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.1485,0.0,0.4917,0.0,0.3432,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0626,0.0,0.3465,0.0,0.2839,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.1114,0.0,0.5019,0.0,0.3906,0.0,NaturalQA
meta/llama-3-8b,1,0.133,0.0,0.511,0.0,0.378,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0946,0.0,0.3036,0.0,0.209,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0829,0.0,0.394,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.1225,0.0,0.4267,0.0,0.3042,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0491,0.0,0.3139,0.0,0.2648,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0909,0.0,0.5256,0.0,0.4347,0.0,NaturalQA
openai/text-davinci-002,1,0.0022,0.0,0.392,0.0,0.3941,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0968,0.0,0.3942,0.0,0.2973,0.0,NaturalQA
writer/palmyra-x-004,1,0.0835,0.0,0.5402,0.0,0.4566,0.0,NaturalQA
