model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0322,0.0,0.78,0.0,0.8122,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0009,0.0,0.76,0.0,0.7609,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0303,0.0,0.74,0.0,0.7703,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0537,0.0,0.79,0.0,0.8437,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0486,0.0,0.86,0.0,0.8114,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.1006,0.0,0.59,0.0,0.6906,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0624,0.0,0.79,0.0,0.8524,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0235,0.0,0.81,0.0,0.8335,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0553,0.0,0.7,0.0,0.7553,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0545,0.0,0.73,0.0,0.7845,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0251,0.0,0.78,0.0,0.8051,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0227,0.0,0.6,0.0,0.6227,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0243,0.0,0.81,0.0,0.8343,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0079,0.0,0.79,0.0,0.7979,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0135,0.0,0.76,0.0,0.7735,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0111,0.0,0.7,0.0,0.7111,0.0
