model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0383,0.0,0.3482,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0498,0.0,0.4775,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0076,0.0,0.2049,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0314,0.0,0.2843,0.0,0.2529,0.0
ai21/j2-grande,1,0.0909,0.0,0.4408,0.0,0.35,0.0
ai21/j2-jumbo,1,0.1132,0.0,0.4986,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0591,0.0,0.4528,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0756,0.0,0.4635,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.085,0.0,0.4687,0.0,0.3836,0.0
amazon/nova-lite-v1:0,1,0.1118,0.0,0.4642,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0012,0.0,0.2859,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.1204,0.0,0.5255,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0409,0.0,0.4687,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0317,0.0,0.4068,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.1019,0.0,0.4457,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0752,0.0,0.5768,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0781,0.0,0.5452,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.1039,0.0,0.5445,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0198,0.0,0.0481,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.0729,0.0,0.4817,0.0,0.4089,0.0
cohere/command-light,1,0.0335,0.0,0.2286,0.0,0.1951,0.0
cohere/command,1,0.003,0.0,0.3941,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0464,0.0,0.3303,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.1099,0.0,0.5769,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.1051,0.0,0.4376,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0604,0.0,0.3832,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0984,0.0,0.4764,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0973,0.0,0.5528,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.0912,0.0,0.4441,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0919,0.0,0.4197,0.0,0.3278,0.0
google/gemma-7b,1,0.0828,0.0,0.4184,0.0,0.3356,0.0
google/text-bison@001,1,0.0792,0.0,0.4691,0.0,0.39,0.0
google/text-unicorn@001,1,0.0547,0.0,0.4895,0.0,0.4348,0.0
meta/llama-2-70b,1,0.103,0.0,0.5626,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0547,0.0,0.3874,0.0,0.3326,0.0
meta/llama-3-70b,1,0.1218,0.0,0.597,0.0,0.4753,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0868,0.0,0.5428,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.1284,0.0,0.5801,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0292,0.0,0.2382,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0012,0.0,0.2329,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.1328,0.0,0.5896,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.1255,0.0,0.5562,0.0,0.4307,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0569,0.0,0.3354,0.0,0.2784,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0382,0.0,0.2914,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0969,0.0,0.4639,0.0,0.367,0.0
mistralai/mistral-large-2407,1,0.1448,0.0,0.5975,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.0038,0.0,0.3004,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0571,0.0,0.5346,0.0,0.4776,0.0
