model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0766,0.0,0.66,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0385,0.0,0.82,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0286,0.0,0.84,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0385,0.0,0.82,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0344,0.0,0.56,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0705,0.0,0.22,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.0085,0.0,0.72,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0409,0.0,0.84,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.0409,0.0,0.84,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.0642,0.0,0.34,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.0143,0.0,0.92,0.0,0.9343,0.0,EntityMatching
openai/text-davinci-003,1,0.0134,0.0,0.9,0.0,0.9134,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0713,0.0,0.78,0.0,0.8513,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,1,0.0474,0.0,0.58,0.0,0.6274,0.0,EntityMatching
together/yalm,1,0.0705,0.0,0.22,0.0,0.1495,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.1,0.0,0.52,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.1007,0.0,0.52,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.118,0.0,0.46,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.1007,0.0,0.58,0.0,0.6807,0.0,CommonSense
cohere/small-20220720,1,0.0447,0.0,0.34,0.0,0.3847,0.0,CommonSense
openai/babbage,1,0.1633,0.0,0.28,0.0,0.4433,0.0,CommonSense
openai/text-davinci-003,1,0.052,0.0,0.66,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.007,0.0,0.52,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.002,0.0,0.58,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.002,0.0,0.48,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.044,0.0,0.52,0.0,0.564,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.021,0.0,0.62,0.0,0.599,0.0,LegalSupport
cohere/small-20220720,1,0.005,0.0,0.5,0.0,0.505,0.0,LegalSupport
meta/llama-2-70b,1,0.0,0.0,0.58,0.0,0.58,0.0,LegalSupport
meta/llama-65b,1,0.051,0.0,0.52,0.0,0.571,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.01,0.0,0.52,0.0,0.53,0.0,LegalSupport
openai/babbage,1,0.018,0.0,0.46,0.0,0.478,0.0,LegalSupport
openai/gpt-3.5-turbo-0613,1,0.082,0.0,0.56,0.0,0.478,0.0,LegalSupport
