model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,1.3428,0.69,0.74,0.8562,0.7537,0.8566,0.05,0.1662,0.0637,0.1666,0.8829,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4445,0.137,0.165,0.4724,0.2002,0.4659,0.028,0.3354,0.0632,0.3289,0.8829,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.5683,0.67,0.668,0.7158,0.6739,0.7182,0.002,0.0458,0.0039,0.0482,0.8829,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,1.5339,0.829,0.905,0.8862,0.9036,0.8926,0.076,0.0572,0.0746,0.0636,0.8829,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,0.6945,0.604,0.644,0.7255,0.6535,0.7254,0.04,0.1215,0.0495,0.1214,0.8829,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,2.2775,0.949,0.958,0.9421,0.9566,0.9457,0.009,0.0069,0.0076,0.0033,0.8829,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,2.4214,0.956,0.979,0.9523,0.9763,0.9561,0.023,0.0037,0.0203,0.0001,0.8829,0.05
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,50,1.189,0.812,0.813,0.8393,0.8163,0.8414,0.001,0.0273,0.0043,0.0294,0.8829,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,1.237,0.762,0.816,0.8361,0.8188,0.8397,0.054,0.0741,0.0568,0.0777,0.8829,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,0.7239,0.61,0.633,0.7375,0.6452,0.7371,0.023,0.1275,0.0352,0.1271,0.8829,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,0.2651,0.567,0.484,0.5222,0.4883,0.5208,0.083,0.0448,0.0787,0.0462,0.8829,0.05
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.807,0.949,0.962,0.9285,0.9589,0.9355,0.013,0.0205,0.0099,0.0135,0.8829,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,0.5702,0.581,0.572,0.6019,0.5753,0.6005,0.009,0.0209,0.0057,0.0195,0.8829,0.05
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0334,0.377,0.327,0.4394,0.3398,0.4366,0.05,0.0624,0.0372,0.0596,0.8829,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,1.8902,0.932,0.923,0.9167,0.9228,0.9212,0.009,0.0153,0.0092,0.0108,0.8829,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,0.8956,0.668,0.598,0.6871,0.6082,0.6849,0.07,0.0191,0.0598,0.0169,0.8829,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,1.0488,0.815,0.781,0.8197,0.7857,0.8213,0.034,0.0047,0.0293,0.0063,0.8829,0.05
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.8951,0.83,0.796,0.8113,0.7984,0.8166,0.034,0.0187,0.0316,0.0134,0.8829,0.05
snowflake/snowflake-arctic-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.8294,0.768,0.734,0.7526,0.7367,0.7569,0.034,0.0154,0.0313,0.0111,0.8829,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.632,0.055,0.079,0.3539,0.1103,0.3465,0.024,0.2989,0.0553,0.2915,0.8829,0.05
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,50,1.544,0.905,0.9,0.9018,0.9007,0.9062,0.005,0.0032,0.0043,0.0012,0.8829,0.05
writer/palmyra-x-v2,GSM8K-Lite,GSM8K-Lite,1000,50,0.8782,0.735,0.733,0.7938,0.7403,0.7954,0.002,0.0588,0.0053,0.0604,0.8829,0.05
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,1.3428,0.1601,0.1886,0.9762,0.4322,0.9759,0.0285,0.8161,0.2721,0.8158,0.6906,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4445,0.0932,0.0779,0.9488,0.3472,0.9482,0.0153,0.8556,0.254,0.855,0.6906,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.5683,0.148,0.114,0.9755,0.3808,0.9764,0.034,0.8274,0.2328,0.8284,0.6906,0.0084
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,1.5339,0.1812,0.1681,0.9629,0.4139,0.9627,0.0132,0.7817,0.2327,0.7814,0.6906,0.01
