model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-0.303,0.69,0.763,0.7056,0.7599,0.7027,0.073,0.0156,0.0699,0.0127,0.9482,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,0.6409,0.137,0.112,0.235,0.118,0.2279,0.025,0.098,0.019,0.0909,0.9482,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6623,0.67,0.679,0.6355,0.6766,0.6335,0.009,0.0345,0.0066,0.0365,0.9482,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1096,0.829,0.776,0.7568,0.775,0.7565,0.053,0.0722,0.054,0.0725,0.9482,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5491,0.604,0.676,0.6448,0.6741,0.6398,0.072,0.0408,0.0701,0.0358,0.9482,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,1.0588,0.949,0.934,0.9037,0.9324,0.9032,0.015,0.0453,0.0166,0.0458,0.9482,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,0.518,0.956,0.971,0.9275,0.9687,0.9269,0.015,0.0285,0.0127,0.0291,0.9482,0.05
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,50,-1.455,0.812,0.857,0.7754,0.8528,0.7763,0.045,0.0366,0.0408,0.0357,0.9482,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0519,0.762,0.73,0.6958,0.7282,0.6945,0.032,0.0662,0.0338,0.0675,0.9482,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4186,0.61,0.622,0.6385,0.6227,0.6353,0.012,0.0285,0.0127,0.0253,0.9482,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,-2.0889,0.567,0.581,0.5698,0.5802,0.5665,0.014,0.0028,0.0132,0.0005,0.9482,0.05
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6775,0.949,0.981,0.9094,0.9773,0.9094,0.032,0.0396,0.0283,0.0396,0.9482,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,0.7007,0.581,0.583,0.5603,0.5817,0.5583,0.002,0.0207,0.0007,0.0227,0.9482,0.05
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,50,0.091,0.377,0.373,0.46,0.3772,0.4543,0.004,0.083,0.0002,0.0773,0.9482,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4299,0.932,0.983,0.9202,0.9798,0.9207,0.051,0.0118,0.0478,0.0113,0.9482,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2638,0.668,0.611,0.7021,0.6154,0.6952,0.057,0.0341,0.0526,0.0272,0.9482,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9276,0.815,0.823,0.7692,0.8201,0.7677,0.008,0.0458,0.0051,0.0473,0.9482,0.05
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-1.6011,0.83,0.849,0.7916,0.8459,0.7898,0.019,0.0384,0.0159,0.0402,0.9482,0.05
snowflake/snowflake-arctic-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.4086,0.768,0.765,0.6914,0.7611,0.6902,0.003,0.0766,0.0069,0.0778,0.9482,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.9376,0.055,0.029,0.1625,0.0355,0.1545,0.026,0.1075,0.0195,0.0995,0.9482,0.05
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0465,0.905,0.941,0.8816,0.9379,0.8811,0.036,0.0234,0.0329,0.0239,0.9482,0.05
