model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.015,0.0,0.49,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0195,0.0,0.66,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0023,0.0,0.65,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0159,0.0,0.6,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0091,0.0,0.7,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0027,0.0,0.63,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.0609,0.0,0.67,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0095,0.0,0.67,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0345,0.0,0.62,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0532,0.0,0.56,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0223,0.0,0.68,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.1209,0.0,0.63,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0091,0.0,0.75,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0014,0.0,0.59,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0468,0.0,0.64,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0191,0.0,0.51,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0041,0.0,0.72,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.0152,0.0,0.23,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0256,0.0,0.21,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0243,0.0,0.21,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0639,0.0,0.27,0.0,0.2061,0.0,LSAT
anthropic/stanford-online-all-v4-s3,1,0.0352,0.0,0.25,0.0,0.2148,0.0,LSAT
cohere/command-xlarge-beta,1,0.0039,0.0,0.21,0.0,0.2061,0.0,LSAT
cohere/xlarge-20221108,1,0.0014,0.0,0.17,0.0,0.1714,0.0,LSAT
lmsys/vicuna-7b-v1.3,1,0.0335,0.0,0.14,0.0,0.1735,0.0,LSAT
microsoft/TNLGv2_530B,1,0.0248,0.0,0.19,0.0,0.2148,0.0,LSAT
microsoft/TNLGv2_7B,1,0.0039,0.0,0.21,0.0,0.2061,0.0,LSAT
mosaicml/mpt-30b,1,0.0113,0.0,0.21,0.0,0.2213,0.0,LSAT
openai/text-babbage-001,1,0.0444,0.0,0.14,0.0,0.1844,0.0,LSAT
openai/text-davinci-003,1,0.0273,0.0,0.22,0.0,0.2473,0.0,LSAT
together/bloom,1,0.0331,0.0,0.16,0.0,0.1931,0.0,LSAT
together/opt-175b,1,0.0369,0.0,0.18,0.0,0.2169,0.0,LSAT
together/redpajama-incite-base-3b-v1,1,0.0218,0.0,0.23,0.0,0.2082,0.0,LSAT
writer/palmyra-x,1,0.0018,0.0,0.21,0.0,0.2082,0.0,LSAT
AlephAlpha/luminous-base,1,0.0102,0.0,0.23,0.0,0.2402,0.0,WikiFact
ai21/j1-grande-v2-beta,1,0.015,0.0,0.27,0.0,0.285,0.0,WikiFact
ai21/j1-jumbo,1,0.0858,0.0,0.17,0.0,0.2558,0.0,WikiFact
ai21/j2-large,1,0.0232,0.0,0.1648,0.0,0.188,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.0251,0.0,0.27,0.0,0.2951,0.0,WikiFact
cohere/command-xlarge-beta,1,0.0165,0.0,0.31,0.0,0.3265,0.0,WikiFact
cohere/xlarge-20221108,1,0.0539,0.0,0.25,0.0,0.3039,0.0,WikiFact
lmsys/vicuna-7b-v1.3,1,0.0044,0.0,0.19,0.0,0.1944,0.0,WikiFact
microsoft/TNLGv2_530B,1,0.1031,0.0,0.2,0.0,0.3031,0.0,WikiFact
microsoft/TNLGv2_7B,1,0.0139,0.0,0.19,0.0,0.2039,0.0,WikiFact
mosaicml/mpt-30b,1,0.0731,0.0,0.27,0.0,0.3431,0.0,WikiFact
openai/text-babbage-001,1,0.0148,0.0,0.1,0.0,0.1148,0.0,WikiFact
openai/text-davinci-003,1,0.0449,0.0,0.3,0.0,0.3449,0.0,WikiFact
together/bloom,1,0.0146,0.0,0.2,0.0,0.1854,0.0,WikiFact
together/opt-175b,1,0.0363,0.0,0.15,0.0,0.1863,0.0,WikiFact
together/redpajama-incite-base-3b-v1,1,0.0234,0.0,0.13,0.0,0.1534,0.0,WikiFact
writer/palmyra-x,1,0.0074,0.0,0.3,0.0,0.3074,0.0,WikiFact
AlephAlpha/luminous-base,1,0.016,0.0,0.54,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.014,0.0,0.63,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.022,0.0,0.49,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.094,0.0,0.48,0.0,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,1,0.02,0.0,0.87,0.0,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.024,0.0,0.43,0.0,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,1,0.058,0.0,0.54,0.0,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,1,0.018,0.0,0.64,0.0,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,1,0.038,0.0,0.74,0.0,0.778,0.0,DyckLanguage
microsoft/TNLGv2_7B,1,0.056,0.0,0.48,0.0,0.536,0.0,DyckLanguage
mosaicml/mpt-30b,1,0.024,0.0,0.61,0.0,0.634,0.0,DyckLanguage
openai/text-babbage-001,1,0.022,0.0,0.23,0.0,0.208,0.0,DyckLanguage
openai/text-davinci-003,1,0.07,0.0,0.69,0.0,0.76,0.0,DyckLanguage
together/bloom,1,0.012,0.0,0.54,0.0,0.528,0.0,DyckLanguage
together/opt-175b,1,0.046,0.0,0.47,0.0,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,1,0.02,0.0,0.51,0.0,0.53,0.0,DyckLanguage
writer/palmyra-x,1,0.012,0.0,0.61,0.0,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
ai21/j2-large,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
microsoft/TNLGv2_7B,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
openai/text-babbage-001,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
openai/text-davinci-003,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/opt-175b,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
writer/palmyra-x,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
AlephAlpha/luminous-base,1,0.019,0.0,0.01,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-grande-v2-beta,1,0.012,0.0,0.07,0.0,0.082,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.002,0.0,0.05,0.0,0.052,0.0,GSM8K-Classic
ai21/j2-large,1,0.01,0.0,0.01,0.0,0.02,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.079,0.0,0.23,0.0,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,1,0.003,0.0,0.13,0.0,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,1,0.037,0.0,0.12,0.0,0.083,0.0,GSM8K-Classic
lmsys/vicuna-7b-v1.3,1,0.026,0.0,0.16,0.0,0.134,0.0,GSM8K-Classic
microsoft/TNLGv2_530B,1,0.056,0.0,0.08,0.0,0.136,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.001,0.0,0.02,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-30b,1,0.046,0.0,0.21,0.0,0.164,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
openai/text-davinci-003,1,0.039,0.0,0.56,0.0,0.521,0.0,GSM8K-Classic
together/bloom,1,0.017,0.0,0.07,0.0,0.087,0.0,GSM8K-Classic
together/opt-175b,1,0.004,0.0,0.03,0.0,0.034,0.0,GSM8K-Classic
together/redpajama-incite-base-3b-v1,1,0.01,0.0,0.0,0.0,0.01,0.0,GSM8K-Classic
writer/palmyra-x,1,0.025,0.0,0.65,0.0,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,1,0.034,0.0,0.35,0.0,0.316,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.016,0.0,0.48,0.0,0.464,0.0,BBQ
ai21/j1-jumbo,1,0.028,0.0,0.37,0.0,0.342,0.0,BBQ
ai21/j2-large,1,0.067,0.0,0.26,0.0,0.327,0.0,BBQ
anthropic/stanford-online-all-v4-s3,1,0.029,0.0,0.56,0.0,0.531,0.0,BBQ
cohere/command-xlarge-beta,1,0.023,0.0,0.45,0.0,0.473,0.0,BBQ
cohere/xlarge-20221108,1,0.078,0.0,0.45,0.0,0.372,0.0,BBQ
microsoft/TNLGv2_530B,1,0.028,0.0,0.48,0.0,0.452,0.0,BBQ
microsoft/TNLGv2_7B,1,0.038,0.0,0.37,0.0,0.332,0.0,BBQ
openai/text-babbage-001,1,0.026,0.0,0.37,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.01,0.0,0.9,0.0,0.89,0.0,BBQ
together/bloom,1,0.029,0.0,0.39,0.0,0.361,0.0,BBQ
together/opt-175b,1,0.021,0.0,0.36,0.0,0.339,0.0,BBQ
writer/palmyra-x,1,0.025,0.0,0.72,0.0,0.745,0.0,BBQ
AlephAlpha/luminous-base,1,0.0166,0.0,0.04,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0347,0.0,0.06,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.032,0.0,0.02,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0284,0.0,0.07,0.0,0.0416,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.0417,0.0,0.12,0.0,0.1617,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0142,0.0,0.11,0.0,0.0958,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.0228,0.0,0.08,0.0,0.1028,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.0011,0.0,0.09,0.0,0.0889,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0303,0.0,0.17,0.0,0.1397,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0207,0.0,0.06,0.0,0.0393,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.0355,0.0,0.11,0.0,0.1455,0.0,MATH-Classic
openai/text-babbage-001,1,0.0115,0.0,0.0,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0281,0.0,0.46,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0208,0.0,0.03,0.0,0.0508,0.0,MATH-Classic
together/opt-175b,1,0.0073,0.0,0.05,0.0,0.0427,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.0184,0.0,0.06,0.0,0.0416,0.0,MATH-Classic
writer/palmyra-x,1,0.0218,0.0,0.35,0.0,0.3718,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.0022,0.0,0.25,0.0,0.2522,0.0,MMLU-Classic
ai21/j1-grande-v2-beta,1,0.0897,0.0,0.52,0.0,0.4303,0.0,MMLU-Classic
ai21/j1-jumbo,1,0.0287,0.0,0.25,0.0,0.2787,0.0,MMLU-Classic
