model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,-2.2407,0.89,0.908,0.6833,0.8505,0.6993,0.018,0.2067,0.0395,0.1907,0.7243,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,-2.4666,0.844,0.78,0.652,0.7458,0.6561,0.064,0.192,0.0982,0.1879,0.7243,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,-1.1926,0.774,0.842,0.5515,0.7665,0.5681,0.068,0.2225,0.0075,0.2059,0.7243,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,-3.1189,0.938,0.938,0.7792,0.8963,0.7867,0.0,0.1588,0.0417,0.1513,0.7243,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-4.3802,0.94,0.934,0.8261,0.9054,0.8303,0.006,0.1139,0.0346,0.1097,0.7243,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,-0.5263,0.754,0.802,0.6045,0.7492,0.6104,0.048,0.1495,0.0048,0.1436,0.7243,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,-0.6988,0.798,0.79,0.4563,0.704,0.478,0.008,0.3417,0.094,0.32,0.7243,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,-3.0722,0.95,0.944,0.815,0.9111,0.8248,0.006,0.135,0.0389,0.1252,0.7243,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,-1.2553,0.828,0.818,0.6505,0.774,0.6585,0.01,0.1775,0.054,0.1695,0.7243,0.1
writer/palmyra-x-004,OpenBookQA,OpenBookQA,500,50,-5.0169,0.926,0.954,0.7991,0.9139,0.8085,0.028,0.1269,0.0121,0.1175,0.7243,0.1
