model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0421,0.0,0.7843,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.0463,0.0,0.726,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.017,0.0,0.7779,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.015,0.0,0.7958,0.0,0.7808,0.0
cohere/command-r-plus,1,0.023,0.0,0.7681,0.0,0.7452,0.0
cohere/command,1,0.0117,0.0,0.7643,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0194,0.0,0.487,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.04,0.0,0.7468,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0135,0.0,0.7641,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0386,0.0,0.8039,0.0,0.7653,0.0
meta/llama-3-8b,1,0.0471,0.0,0.8045,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0489,0.0,0.801,0.0,0.7521,0.0
microsoft/phi-2,1,0.0269,0.0,0.7472,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0414,0.0,0.8002,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0202,0.0,0.7135,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.0147,0.0,0.8002,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0301,0.0,0.7101,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0208,0.0,0.673,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.009,0.0,0.5817,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0008,0.0,0.7413,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.0291,0.0,0.702,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.0266,0.0,0.741,0.0,0.7144,0.0
