model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-2.0475,0.6934,0.7127,0.6475,0.7023,0.6573,0.0192,0.0459,0.0089,0.0361,0.8124,0.1224
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-2.1105,0.4171,0.3865,0.4695,0.4002,0.4595,0.0306,0.0524,0.0169,0.0425,0.8124,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-2.3359,0.5728,0.5806,0.5918,0.5825,0.5906,0.0078,0.019,0.0097,0.0178,0.8124,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-2.2223,0.66,0.6738,0.5799,0.6588,0.5939,0.0138,0.0801,0.0012,0.0662,0.8124,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-2.0351,0.69,0.7195,0.6605,0.7096,0.6669,0.0295,0.0295,0.0196,0.0231,0.8124,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-1.943,0.6385,0.6328,0.5533,0.6198,0.5634,0.0057,0.0852,0.0187,0.0751,0.8124,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-1.8865,0.4722,0.4868,0.3824,0.4691,0.3929,0.0146,0.0897,0.003,0.0793,0.8124,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,-1.8427,0.7047,0.7236,0.6471,0.711,0.6565,0.0189,0.0576,0.0063,0.0482,0.8124,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-1.9423,0.4085,0.3824,0.4657,0.3964,0.4568,0.0261,0.0572,0.0121,0.0483,0.8124,0.1224
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,100,-2.2891,0.6542,0.6868,0.5167,0.6583,0.5347,0.0326,0.1375,0.0041,0.1195,0.8124,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-1.6875,0.4622,0.4672,0.3987,0.4556,0.4053,0.005,0.0635,0.0066,0.0569,0.8124,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,-4.0398,0.7092,0.7381,0.6662,0.726,0.6737,0.0289,0.043,0.0168,0.0355,0.8124,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,-1.9508,0.5837,0.6366,0.5993,0.6304,0.6038,0.0529,0.0156,0.0467,0.0201,0.8124,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-2.2176,0.461,0.4221,0.4494,0.4268,0.4468,0.0388,0.0116,0.0342,0.0141,0.8124,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,-1.8506,0.6652,0.697,0.6186,0.6842,0.6292,0.0317,0.0467,0.019,0.036,0.8124,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,-2.4299,0.6129,0.621,0.543,0.6082,0.5525,0.0082,0.0699,0.0047,0.0604,0.8124,0.1224
