model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,1,-0.3661,0.716,0.0,0.5813,0.2787,0.5799,0.716,0.1348,0.4374,0.1362,0.5195,0.0018
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,1,-0.3946,0.2593,0.0,0.2037,0.0978,0.2036,0.2593,0.0555,0.1614,0.0557,0.5195,0.0018
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,1,-2.2751,0.3034,0.0,0.2414,0.1159,0.2412,0.3034,0.062,0.1874,0.0621,0.5195,0.0018
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,1,3.0051,0.4727,0.0,0.4386,0.2106,0.4382,0.4727,0.0341,0.2621,0.0345,0.5195,0.0018
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,1,-1.9322,0.6896,0.0224,0.7238,0.3595,0.7239,0.6672,0.0342,0.3301,0.0343,0.5195,0.0018
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,1,-0.3186,0.8042,0.0224,0.703,0.3495,0.703,0.7818,0.1013,0.4548,0.1012,0.5195,0.0018
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,1,0.5165,0.6631,0.0224,0.5121,0.258,0.5127,0.6407,0.151,0.4051,0.1504,0.5195,0.0018
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,1,-1.4302,0.8078,0.0224,0.6875,0.3421,0.6876,0.7854,0.1203,0.4657,0.1202,0.5195,0.0018
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,1,-1.4527,0.7019,0.0224,0.6963,0.3463,0.6964,0.6795,0.0056,0.3556,0.0055,0.5195,0.0018
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,1,0.0122,0.679,0.0,0.4962,0.238,0.4953,0.679,0.1828,0.441,0.1838,0.5195,0.0018
