model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MedQA,MedQA,1000,50,0.2258,0.664,0.784,0.7446,0.7797,0.7431,0.12,0.0806,0.1157,0.0791,0.8947,0.05
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,-0.9069,0.26,0.202,0.3558,0.2175,0.3497,0.058,0.0958,0.0425,0.0897,0.8947,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,-0.8589,0.27,0.236,0.386,0.251,0.3787,0.034,0.116,0.019,0.1087,0.8947,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,-0.6196,0.438,0.434,0.4838,0.4391,0.4824,0.004,0.0458,0.0011,0.0444,0.8947,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,0.2177,0.697,0.738,0.7382,0.7378,0.7364,0.041,0.0412,0.0408,0.0394,0.8947,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,0.6758,0.831,0.825,0.8129,0.8235,0.8111,0.006,0.0181,0.0075,0.0199,0.8947,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,-0.0407,0.685,0.694,0.6356,0.688,0.6374,0.009,0.0494,0.003,0.0476,0.8947,0.05
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,50,0.6855,0.811,0.816,0.809,0.815,0.8064,0.005,0.002,0.004,0.0046,0.8947,0.05
google/gemini-1.5-flash-001,MedQA,MedQA,1000,50,0.2912,0.656,0.727,0.7485,0.7291,0.747,0.071,0.0925,0.0731,0.091,0.8947,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,-0.1161,0.644,0.65,0.6722,0.6521,0.6703,0.006,0.0282,0.0081,0.0263,0.8947,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,0.0999,0.77,0.791,0.7313,0.7849,0.7328,0.021,0.0387,0.0149,0.0372,0.8947,0.05
meta/llama-2-13b,MedQA,MedQA,1000,50,-0.8663,0.384,0.363,0.4093,0.3676,0.4064,0.021,0.0253,0.0164,0.0224,0.8947,0.05
meta/llama-3-70b,MedQA,MedQA,1000,50,0.4322,0.77,0.781,0.7772,0.7805,0.7762,0.011,0.0072,0.0105,0.0062,0.8947,0.05
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,50,0.9772,0.82,0.883,0.8315,0.8777,0.8325,0.063,0.0115,0.0577,0.0125,0.8947,0.05
meta/llama-65b,MedQA,MedQA,1000,50,-0.8822,0.5,0.352,0.3907,0.356,0.3896,0.148,0.1093,0.144,0.1104,0.8947,0.05
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,50,0.0293,0.651,0.63,0.6919,0.6361,0.6882,0.021,0.0409,0.0149,0.0372,0.8947,0.05
mistralai/mistral-7b-v0.1,MedQA,MedQA,1000,50,-0.3699,0.516,0.524,0.5687,0.5285,0.5666,0.008,0.0527,0.0125,0.0506,0.8947,0.05
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,50,-0.0486,0.61,0.678,0.657,0.6758,0.6568,0.068,0.047,0.0658,0.0468,0.8947,0.05
openai/gpt-4o-mini-2024-07-18,MedQA,MedQA,1000,50,0.6878,0.744,0.793,0.7985,0.7936,0.7983,0.049,0.0545,0.0496,0.0543,0.8947,0.05
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,50,0.1378,0.64,0.652,0.71,0.6577,0.7064,0.012,0.07,0.0177,0.0664,0.8947,0.05
qwen/qwen1.5-32b,MedQA,MedQA,1000,50,0.0325,0.643,0.758,0.6817,0.7504,0.6854,0.115,0.0387,0.1074,0.0424,0.8947,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,0.3256,0.748,0.847,0.7639,0.8384,0.7657,0.099,0.0159,0.0904,0.0177,0.8947,0.05
