model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.1184,0.0,0.4484,0.0,0.33,0.0,QuAC
ai21/j1-jumbo,1,0.0509,0.0,0.2947,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.062,0.0,0.4732,0.0,0.4113,0.0,QuAC
cohere/large-20220720,1,0.0776,0.0,0.4135,0.0,0.3358,0.0,QuAC
cohere/medium-20220720,1,0.1154,0.0,0.3836,0.0,0.2682,0.0,QuAC
cohere/xlarge-20220609,1,0.0366,0.0,0.3877,0.0,0.3511,0.0,QuAC
meta/llama-2-7b,1,0.0515,0.0,0.4577,0.0,0.4062,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0028,0.0,0.3395,0.0,0.3366,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.1103,0.0,0.4408,0.0,0.3305,0.0,QuAC
openai/ada,1,0.1038,0.0,0.3267,0.0,0.2228,0.0,QuAC
openai/text-babbage-001,1,0.2325,0.0,0.5031,0.0,0.2706,0.0,QuAC
stanford/alpaca-7b,1,0.0172,0.0,0.2863,0.0,0.2691,0.0,QuAC
together/opt-175b,1,0.1032,0.0,0.4672,0.0,0.364,0.0,QuAC
together/ul2,1,0.0056,0.0,0.1369,0.0,0.1426,0.0,QuAC
together/yalm,1,0.0344,0.0,0.115,0.0,0.1494,0.0,QuAC
writer/palmyra-x,1,0.1229,0.0,0.5896,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.007,0.0,0.52,0.0,0.513,0.0,LegalSupport
ai21/j1-jumbo,1,0.002,0.0,0.48,0.0,0.482,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.119,0.0,0.72,0.0,0.601,0.0,LegalSupport
cohere/large-20220720,1,0.052,0.0,0.44,0.0,0.492,0.0,LegalSupport
cohere/medium-20220720,1,0.064,0.0,0.44,0.0,0.504,0.0,LegalSupport
cohere/xlarge-20220609,1,0.04,0.0,0.6,0.0,0.56,0.0,LegalSupport
meta/llama-2-7b,1,0.01,0.0,0.52,0.0,0.51,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.013,0.0,0.48,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.15,0.0,0.68,0.0,0.53,0.0,LegalSupport
openai/ada,1,0.092,0.0,0.52,0.0,0.428,0.0,LegalSupport
openai/text-babbage-001,1,0.037,0.0,0.48,0.0,0.517,0.0,LegalSupport
stanford/alpaca-7b,1,0.0,0.0,0.48,0.0,0.48,0.0,LegalSupport
together/opt-175b,1,0.042,0.0,0.56,0.0,0.518,0.0,LegalSupport
together/ul2,1,0.09,0.0,0.4,0.0,0.49,0.0,LegalSupport
together/yalm,1,0.003,0.0,0.48,0.0,0.483,0.0,LegalSupport
writer/palmyra-x,1,0.152,0.0,0.8,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-jumbo,1,0.065,0.0,0.12,0.0,0.185,0.0,SRN
anthropic/stanford-online-all-v4-s3,1,0.0603,0.0,0.2933,0.0,0.233,0.0,SRN
cohere/large-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
