model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,0.2982,0.075,0.05,0.2137,0.0637,0.2067,0.025,0.1387,0.0113,0.1317,0.9124,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,0.4821,0.137,0.083,0.2807,0.0996,0.2725,0.054,0.1437,0.0374,0.1355,0.9124,0.05
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.6039,0.239,0.243,0.4499,0.2602,0.4398,0.004,0.2109,0.0212,0.2008,0.9124,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,0.2302,0.699,0.67,0.6257,0.6663,0.6277,0.029,0.0733,0.0327,0.0713,0.9124,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3522,0.907,0.873,0.7101,0.8593,0.716,0.034,0.1969,0.0477,0.191,0.9124,0.05
anthropic/claude-v1.3,GSM8K-Lite,GSM8K-Lite,1000,50,0.8541,0.784,0.729,0.7019,0.7265,0.7004,0.055,0.0821,0.0575,0.0836,0.9124,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8107,0.738,0.679,0.7251,0.683,0.7246,0.059,0.0129,0.055,0.0134,0.9124,0.05
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.0575,0.328,0.27,0.6315,0.3002,0.6146,0.058,0.3035,0.0278,0.2866,0.9124,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2689,0.762,0.848,0.79,0.843,0.7909,0.086,0.028,0.081,0.0289,0.9124,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,0.7275,0.61,0.521,0.6383,0.5306,0.631,0.089,0.0283,0.0794,0.021,0.9124,0.05
meta/llama-2-13b,GSM8K-Lite,GSM8K-Lite,1000,50,1.2248,0.266,0.163,0.3696,0.1803,0.3601,0.103,0.1036,0.0857,0.0941,0.9124,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,0.7659,0.567,0.566,0.5567,0.5652,0.5574,0.001,0.0103,0.0018,0.0096,0.9124,0.05
meta/llama-2-7b,GSM8K-Lite,GSM8K-Lite,1000,50,1.2865,0.154,0.159,0.3138,0.172,0.3079,0.005,0.1598,0.018,0.1539,0.9124,0.05
meta/llama-3.3-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3215,0.942,0.935,0.8392,0.9269,0.8428,0.007,0.1028,0.0151,0.0992,0.9124,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,1.2451,0.706,0.718,0.593,0.7074,0.5966,0.012,0.113,0.0014,0.1094,0.9124,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7824,0.782,0.802,0.7504,0.7977,0.7525,0.02,0.0316,0.0157,0.0295,0.9124,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0843,0.824,0.79,0.8102,0.7915,0.8072,0.034,0.0138,0.0325,0.0168,0.9124,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5175,0.905,0.953,0.8939,0.948,0.8955,0.048,0.0111,0.043,0.0095,0.9124,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5113,0.815,0.842,0.8118,0.8393,0.8117,0.027,0.0032,0.0243,0.0033,0.9124,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,0.0023,0.773,0.895,0.7341,0.8815,0.7409,0.122,0.0389,0.1085,0.0321,0.9124,0.05
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6341,0.92,0.941,0.8394,0.9325,0.8438,0.021,0.0806,0.0125,0.0762,0.9124,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.5992,0.055,0.02,0.2003,0.0351,0.1919,0.035,0.1453,0.0199,0.1369,0.9124,0.05
