model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,100,-0.5148,0.709,0.692,0.682,0.6917,0.6835,0.0171,0.027,0.0173,0.0255,0.9719,0.0853
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-1.0007,0.5768,0.5794,0.5548,0.5787,0.5566,0.0026,0.022,0.0019,0.0202,0.9719,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,-0.2667,0.6365,0.616,0.5779,0.6151,0.5813,0.0205,0.0586,0.0215,0.0552,0.9719,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,-1.1086,0.651,0.6587,0.6554,0.6586,0.6559,0.0077,0.0044,0.0076,0.0049,0.9719,0.0853
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,-0.532,0.6689,0.6374,0.6687,0.6382,0.6666,0.0316,0.0003,0.0307,0.0023,0.9719,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,0.8308,0.7014,0.7056,0.6546,0.7043,0.6583,0.0043,0.0468,0.0029,0.0431,0.9719,0.0853
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,-0.4637,0.5324,0.4991,0.463,0.4982,0.4665,0.0333,0.0694,0.0342,0.0659,0.9719,0.0853
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.2892,0.6971,0.7201,0.6514,0.7184,0.6574,0.023,0.0457,0.0213,0.0397,0.9719,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,0.4948,0.7304,0.7346,0.702,0.7338,0.7051,0.0043,0.0284,0.0034,0.0253,0.9719,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,-0.7706,0.5247,0.4701,0.4552,0.4697,0.4559,0.0546,0.0695,0.055,0.0689,0.9719,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,-1.0098,0.6374,0.6672,0.6321,0.6663,0.6356,0.0299,0.0053,0.029,0.0018,0.9719,0.0853
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,100,-0.3321,0.6596,0.6911,0.6471,0.69,0.6509,0.0316,0.0124,0.0304,0.0087,0.9719,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,-0.5694,0.4753,0.4906,0.4502,0.4896,0.4529,0.0154,0.0251,0.0143,0.0224,0.9719,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,-0.5362,0.7133,0.6997,0.6954,0.6996,0.6966,0.0137,0.018,0.0137,0.0167,0.9719,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,-0.0488,0.6348,0.6177,0.6188,0.6178,0.6189,0.0171,0.016,0.017,0.0159,0.9719,0.0853
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,100,-0.2978,0.5828,0.5546,0.5463,0.5544,0.5461,0.0282,0.0365,0.0284,0.0366,0.9719,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,-1.1266,0.6126,0.6237,0.5799,0.6226,0.5837,0.0111,0.0327,0.01,0.0289,0.9719,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-0.8866,0.4812,0.4283,0.4313,0.4284,0.4312,0.0529,0.0499,0.0528,0.05,0.9719,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.6879,0.7099,0.7389,0.6743,0.7372,0.6786,0.029,0.0356,0.0273,0.0313,0.9719,0.0853
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,100,-0.713,0.6596,0.6689,0.6536,0.6686,0.655,0.0094,0.0059,0.009,0.0045,0.9719,0.0853
