model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-grande,1,0.0209,0.0,0.1153,0.0,0.0943,0.0
ai21/jamba-instruct,1,0.0345,0.0,0.1825,0.0,0.148,0.0
anthropic/claude-2.1,1,0.0095,0.0,0.1724,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0133,0.0,0.2157,0.0,0.2023,0.0
google/gemini-1.5-pro-001,1,0.0045,0.0,0.1662,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0491,0.0,0.2399,0.0,0.1908,0.0
meta/llama-2-13b,1,0.0123,0.0,0.1641,0.0,0.1518,0.0
mistralai/mistral-medium-2312,1,0.001,0.0,0.1498,0.0,0.1508,0.0
openai/gpt-4-1106-preview,1,0.0015,0.0,0.1801,0.0,0.1816,0.0
qwen/qwen1.5-32b,1,0.0213,0.0,0.1946,0.0,0.1734,0.0
