model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,300,1.815,0.6588,0.6353,0.6379,0.6355,0.6382,0.0235,0.0209,0.0233,0.0206,0.9359,0.2274
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,300,1.6076,0.508,0.4511,0.4791,0.4528,0.4772,0.0569,0.0289,0.0552,0.0308,0.9359,0.2274
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,300,0.1794,0.768,0.771,0.7365,0.7692,0.7416,0.003,0.0315,0.0011,0.0264,0.9359,0.2274
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,300,-1.3449,0.7051,0.7096,0.6729,0.7074,0.6741,0.0045,0.0322,0.0023,0.0309,0.9359,0.2274
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,300,-0.2768,0.5542,0.5428,0.5704,0.5443,0.5653,0.0114,0.0162,0.0099,0.0111,0.9359,0.2274
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,300,1.4855,0.1304,0.135,0.1762,0.1371,0.1682,0.0045,0.0458,0.0067,0.0378,0.9359,0.2274
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,300,0.6945,0.3912,0.4071,0.4026,0.4067,0.4004,0.0159,0.0114,0.0155,0.0092,0.9359,0.2274
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,300,0.0997,0.1645,0.1236,0.1389,0.1245,0.1379,0.0409,0.0257,0.04,0.0266,0.9359,0.2274
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,300,0.7916,0.1448,0.1259,0.167,0.1281,0.1602,0.019,0.0222,0.0168,0.0153,0.9359,0.2274
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,300,0.3428,0.2828,0.3086,0.3239,0.3092,0.3191,0.0258,0.0411,0.0265,0.0364,0.9359,0.2274
