model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0163,0.0,0.1929,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.1706,0.0,0.4453,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0491,0.0,0.2962,0.0,0.2471,0.0
ai21/j2-large,1,0.0846,0.0,0.317,0.0,0.2324,0.0
anthropic/stanford-online-all-v4-s3,1,0.0023,0.0,0.2435,0.0,0.2411,0.0
cohere/command-xlarge-beta,1,0.0422,0.0,0.3613,0.0,0.3191,0.0
cohere/xlarge-20221108,1,0.0022,0.0,0.3259,0.0,0.3237,0.0
lmsys/vicuna-7b-v1.3,1,0.0572,0.0,0.301,0.0,0.2439,0.0
microsoft/TNLGv2_530B,1,0.007,0.0,0.3232,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.1376,0.0,0.3,0.0,0.1624,0.0
mosaicml/mpt-30b,1,0.0861,0.0,0.382,0.0,0.2959,0.0
openai/text-babbage-001,1,0.0736,0.0,0.136,0.0,0.0624,0.0
openai/text-davinci-003,1,0.0486,0.0,0.4168,0.0,0.3683,0.0
together/bloom,1,0.1006,0.0,0.3067,0.0,0.206,0.0
together/opt-175b,1,0.1247,0.0,0.374,0.0,0.2493,0.0
together/redpajama-incite-base-3b-v1,1,0.1498,0.0,0.31,0.0,0.1602,0.0
writer/palmyra-x,1,0.0655,0.0,0.302,0.0,0.3675,0.0
