model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0669,0.0,0.2795,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.0004,0.0,0.25,0.0,0.2496,0.0
ai21/j1-grande,1,0.0801,0.0,0.2812,0.0,0.2011,0.0
ai21/j1-large,1,0.071,0.0,0.224,0.0,0.153,0.0
ai21/j2-grande,1,0.1249,0.0,0.4195,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.0273,0.0,0.3694,0.0,0.3421,0.0
cohere/command-medium-beta,1,0.1532,0.0,0.3487,0.0,0.1955,0.0
cohere/large-20220720,1,0.1378,0.0,0.3367,0.0,0.1988,0.0
cohere/medium-20220720,1,0.2151,0.0,0.3467,0.0,0.1316,0.0
cohere/medium-20221108,1,0.0178,0.0,0.1869,0.0,0.1692,0.0
cohere/small-20220720,1,0.0074,0.0,0.0545,0.0,0.0619,0.0
cohere/xlarge-20220609,1,0.1091,0.0,0.3822,0.0,0.2731,0.0
eleutherai/pythia-12b-v0,1,0.0412,0.0,0.186,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.0122,0.0,0.13,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.0659,0.0,0.3473,0.0,0.2814,0.0
meta/llama-13b,1,0.0194,0.0,0.3133,0.0,0.294,0.0
meta/llama-2-13b,1,0.0183,0.0,0.3033,0.0,0.3216,0.0
meta/llama-2-70b,1,0.0666,0.0,0.3487,0.0,0.4152,0.0
meta/llama-2-7b,1,0.0073,0.0,0.2807,0.0,0.2733,0.0
meta/llama-30b,1,0.0176,0.0,0.39,0.0,0.3724,0.0
meta/llama-65b,1,0.0185,0.0,0.41,0.0,0.3915,0.0
meta/llama-7b,1,0.0663,0.0,0.32,0.0,0.2537,0.0
mistralai/mistral-7b-v0.1,1,0.0131,0.0,0.33,0.0,0.3169,0.0
mosaicml/mpt-instruct-30b,1,0.0061,0.0,0.2416,0.0,0.2476,0.0
openai/ada,1,0.0359,0.0,0.1014,0.0,0.0655,0.0
openai/babbage,1,0.0465,0.0,0.1433,0.0,0.0968,0.0
openai/curie,1,0.0549,0.0,0.2276,0.0,0.1727,0.0
openai/davinci,1,0.0553,0.0,0.3348,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.1137,0.0,0.2227,0.0,0.3365,0.0
openai/gpt-3.5-turbo-0613,1,0.0811,0.0,0.2132,0.0,0.2943,0.0
openai/text-ada-001,1,0.0384,0.0,0.0618,0.0,0.0234,0.0
openai/text-curie-001,1,0.0451,0.0,0.1789,0.0,0.1338,0.0
openai/text-davinci-002,1,0.0194,0.0,0.3361,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.0791,0.0,0.312,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.0003,0.0,0.3453,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.0178,0.0,0.3676,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.0232,0.0,0.226,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.1225,0.0,0.2918,0.0,0.1693,0.0
together/glm,1,0.0081,0.0,0.1114,0.0,0.1195,0.0
together/gpt-j-6b,1,0.0152,0.0,0.134,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.1486,0.0,0.31,0.0,0.1614,0.0
together/opt-66b,1,0.1302,0.0,0.3554,0.0,0.2252,0.0
together/redpajama-incite-base-7b,1,0.0781,0.0,0.2841,0.0,0.206,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0678,0.0,0.2367,0.0,0.1689,0.0
together/redpajama-incite-instruct-7b,1,0.0505,0.0,0.2327,0.0,0.1821,0.0
together/t0pp,1,0.0349,0.0,0.0042,0.0,0.0391,0.0
together/t5-11b,1,0.0015,0.0,0.166,0.0,0.1645,0.0
together/ul2,1,0.0272,0.0,0.2033,0.0,0.1762,0.0
together/yalm,1,0.0207,0.0,0.0391,0.0,0.0598,0.0
writer/palmyra-instruct-30,1,0.0018,0.0,0.2833,0.0,0.2815,0.0
