model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.1489,0.7941,0.7974,0.7972,0.797,0.7931,0.0033,0.0031,0.0028,0.0011,0.9022,0.0817
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.3057,0.6062,0.5784,0.6941,0.5884,0.6807,0.0278,0.0879,0.0178,0.0745,0.9022,0.0817
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.2538,0.3873,0.433,0.4865,0.4378,0.4821,0.0458,0.0992,0.0506,0.0949,0.9022,0.0817
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.2513,0.6144,0.6111,0.653,0.6148,0.6492,0.0033,0.0386,0.0005,0.0349,0.9022,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.9881,0.4379,0.402,0.5097,0.4112,0.4966,0.0359,0.0718,0.0267,0.0587,0.9022,0.0817
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.6586,0.2696,0.2402,0.3406,0.2487,0.3274,0.0294,0.071,0.0209,0.0578,0.9022,0.0817
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,2.221,0.2729,0.2173,0.3427,0.2283,0.3298,0.0556,0.0698,0.0446,0.0569,0.9022,0.0817
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.7653,0.482,0.4935,0.4668,0.4911,0.4689,0.0114,0.0152,0.009,0.0131,0.9022,0.0817
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.983,0.2451,0.2059,0.3706,0.2204,0.3546,0.0392,0.1255,0.0247,0.1095,0.9022,0.0817
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.9403,0.6634,0.6536,0.7488,0.662,0.7394,0.0098,0.0854,0.0014,0.076,0.9022,0.0817
