model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,100,-0.8419,0.3879,0.3611,0.3533,0.3607,0.3512,0.0267,0.0346,0.0272,0.0367,0.9517,0.1
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,100,-0.3531,0.5016,0.4775,0.4816,0.4776,0.4788,0.0241,0.02,0.024,0.0228,0.9517,0.1
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,100,-0.4835,0.467,0.4043,0.4615,0.4067,0.4548,0.0627,0.0056,0.0603,0.0123,0.9517,0.1
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,100,-0.3814,0.3432,0.3434,0.3445,0.3435,0.3446,0.0002,0.0013,0.0002,0.0014,0.9517,0.1
deepseek-ai/deepseek-llm-67b-chat,NaturalQA,NaturalQA,1000,100,-0.3385,0.4121,0.4232,0.4146,0.4227,0.4126,0.0111,0.0025,0.0106,0.0005,0.9517,0.1
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,100,-0.5031,0.467,0.4472,0.4508,0.4473,0.4496,0.0198,0.0162,0.0197,0.0174,0.9517,0.1
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,100,0.0371,0.4431,0.4384,0.4053,0.4369,0.4066,0.0047,0.0379,0.0062,0.0365,0.9517,0.1
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,100,0.1338,0.3529,0.3562,0.4002,0.3581,0.3948,0.0033,0.0473,0.0052,0.0419,0.9517,0.1
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,100,0.263,0.3278,0.342,0.3574,0.3426,0.3539,0.0142,0.0296,0.0148,0.0261,0.9517,0.1
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,100,0.1389,0.2784,0.2543,0.3577,0.2586,0.344,0.0241,0.0792,0.0198,0.0655,0.9517,0.1
mistralai/mistral-7b-instruct-v0.3,NaturalQA,NaturalQA,1000,100,0.0666,0.2533,0.2551,0.2766,0.2559,0.2725,0.0018,0.0234,0.0027,0.0192,0.9517,0.1
mistralai/mistral-large-2407,NaturalQA,NaturalQA,1000,100,-0.136,0.4527,0.4495,0.4061,0.4475,0.4087,0.0032,0.0466,0.0052,0.044,0.9517,0.1
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,100,1.9903,0.2897,0.2845,0.2441,0.2827,0.2476,0.0052,0.0456,0.007,0.0421,0.9517,0.1
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,100,0.3141,0.4569,0.4607,0.4501,0.4603,0.4526,0.0038,0.0068,0.0034,0.0043,0.9517,0.1
qwen/qwen1.5-110b-chat,NaturalQA,NaturalQA,1000,100,-0.2395,0.3499,0.3622,0.39,0.3634,0.3863,0.0124,0.0402,0.0135,0.0364,0.9517,0.1
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,100,0.2059,0.3534,0.3613,0.4116,0.3635,0.4067,0.0079,0.0582,0.0101,0.0533,0.9517,0.1
qwen/qwen1.5-72b,NaturalQA,NaturalQA,1000,100,0.114,0.4171,0.42,0.4351,0.4206,0.4321,0.0029,0.0179,0.0034,0.0149,0.9517,0.1
qwen/qwen2-72b-instruct,NaturalQA,NaturalQA,1000,100,0.2873,0.3897,0.3836,0.4314,0.3856,0.4255,0.0061,0.0417,0.004,0.0358,0.9517,0.1
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,100,-0.2033,0.3924,0.4236,0.3524,0.4205,0.3595,0.0312,0.04,0.0281,0.0329,0.9517,0.1
tiiuae/falcon-7b,NaturalQA,NaturalQA,1000,100,-2.0097,0.2852,0.2601,0.2752,0.2608,0.2741,0.0251,0.01,0.0244,0.0111,0.9517,0.1
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,100,0.1449,0.2973,0.3324,0.3777,0.3341,0.3692,0.035,0.0804,0.0368,0.0719,0.9517,0.1
writer/palmyra-x-v3,NaturalQA,NaturalQA,1000,100,1.0392,0.4072,0.3975,0.4304,0.3989,0.4269,0.0097,0.0232,0.0083,0.0197,0.9517,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,100,-0.8419,0.89,0.88,0.8077,0.8708,0.8189,0.01,0.0823,0.0192,0.0711,0.8497,0.2
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,100,-0.3531,0.972,0.98,0.9098,0.9718,0.9257,0.008,0.0622,0.0002,0.0463,0.8497,0.2
