model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,-0.4835,0.6455,0.6138,0.7817,0.6929,0.7634,0.0317,0.1362,0.0474,0.1179,0.4714,0.0882
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,-0.2686,0.5203,0.5679,0.7641,0.6617,0.7455,0.0476,0.2438,0.1415,0.2252,0.4714,0.0882
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,0.0618,0.716,0.575,0.8321,0.6979,0.8075,0.1411,0.1161,0.0182,0.0915,0.4714,0.0882
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,50,1.4006,0.2293,0.2434,0.5829,0.4058,0.5507,0.0141,0.3536,0.1766,0.3215,0.4714,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,1.1999,0.2593,0.2116,0.5154,0.3577,0.4879,0.0476,0.2561,0.0984,0.2286,0.4714,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,1.08,0.3034,0.3492,0.6106,0.4724,0.5824,0.0459,0.3072,0.1691,0.279,0.4714,0.0882
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,-0.1876,0.4727,0.5203,0.7604,0.6355,0.7383,0.0476,0.2877,0.1629,0.2657,0.4714,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,0.0307,0.6896,0.7284,0.802,0.764,0.7958,0.0388,0.1124,0.0744,0.1062,0.4714,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,-0.3121,0.5785,0.515,0.7689,0.636,0.7439,0.0635,0.1904,0.0575,0.1654,0.4714,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,1.1328,0.2981,0.3351,0.5012,0.4122,0.481,0.037,0.2031,0.1142,0.183,0.4714,0.0882
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,50,0.0253,0.6437,0.6473,0.8281,0.7336,0.8106,0.0035,0.1844,0.0899,0.1669,0.4714,0.0882
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,50,-0.6633,0.642,0.612,0.7426,0.6752,0.7316,0.03,0.1006,0.0332,0.0896,0.4714,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,-0.5537,0.6508,0.6437,0.7575,0.6996,0.7494,0.0071,0.1067,0.0488,0.0986,0.4714,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,-0.285,0.6667,0.7213,0.819,0.7679,0.8095,0.0547,0.1524,0.1013,0.1428,0.4714,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,-0.2638,0.8042,0.8007,0.888,0.8422,0.8793,0.0035,0.0838,0.038,0.0751,0.4714,0.0882
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,50,-0.3284,0.7584,0.7566,0.8193,0.7856,0.8114,0.0018,0.0609,0.0272,0.0531,0.4714,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,0.9019,0.6508,0.6772,0.743,0.7085,0.7364,0.0265,0.0922,0.0577,0.0856,0.4714,0.0882
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,50,-0.3161,0.6332,0.5009,0.7712,0.6303,0.7457,0.1323,0.138,0.0029,0.1125,0.4714,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,0.8334,0.3827,0.2981,0.6277,0.457,0.5988,0.0847,0.245,0.0743,0.2161,0.4714,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,-0.0744,0.6032,0.515,0.7619,0.6346,0.7412,0.0882,0.1587,0.0314,0.138,0.4714,0.0882
cohere/command-r,MMLU-Lite,MMLU-Lite,567,50,0.0369,0.582,0.3668,0.734,0.5431,0.7003,0.2152,0.152,0.0389,0.1183,0.4714,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,0.1891,0.642,0.5732,0.781,0.6734,0.7628,0.0688,0.139,0.0315,0.1209,0.4714,0.0882
deepseek-ai/deepseek-llm-67b-chat,MMLU-Lite,MMLU-Lite,567,50,-0.3984,0.6384,0.672,0.8015,0.7344,0.7901,0.0335,0.163,0.0959,0.1516,0.4714,0.0882
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,50,-0.2185,0.8078,0.8589,0.8622,0.8593,0.8596,0.0511,0.0544,0.0515,0.0518,0.4714,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,-0.3682,0.5309,0.5838,0.7721,0.6735,0.7534,0.0529,0.2413,0.1426,0.2226,0.4714,0.0882
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,50,0.2078,0.7019,0.6384,0.838,0.7332,0.8177,0.0635,0.136,0.0312,0.1157,0.4714,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,0.1219,0.679,0.7496,0.8529,0.7994,0.8439,0.0705,0.1739,0.1204,0.1649,0.4714,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,-0.1951,0.776,0.7989,0.8715,0.8317,0.8608,0.0229,0.0954,0.0556,0.0848,0.4714,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,-0.2174,0.7954,0.7601,0.8737,0.8145,0.8629,0.0353,0.0783,0.0191,0.0675,0.4714,0.0882
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,50,-0.4291,0.7178,0.8325,0.8816,0.8549,0.8749,0.1146,0.1638,0.1371,0.157,0.4714,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,-0.0762,0.6684,0.6473,0.7785,0.7092,0.7644,0.0212,0.1101,0.0408,0.096,0.4714,0.0882
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,50,-0.12,0.6473,0.7108,0.8303,0.7686,0.8202,0.0635,0.1831,0.1214,0.173,0.4714,0.0882
google/gemma-7b,MMLU-Lite,MMLU-Lite,567,50,-0.2656,0.5591,0.5961,0.7862,0.6863,0.7668,0.037,0.2271,0.1272,0.2077,0.4714,0.0882
google/text-unicorn@001,MMLU-Lite,MMLU-Lite,567,50,-0.7407,0.7037,0.7108,0.7708,0.7383,0.7629,0.0071,0.0671,0.0346,0.0591,0.4714,0.0882
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,50,-0.4584,0.5062,0.5062,0.7193,0.6085,0.6998,0.0,0.2131,0.1024,0.1937,0.4714,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,-0.7078,0.5785,0.6279,0.7586,0.6899,0.7453,0.0494,0.1801,0.1114,0.1668,0.4714,0.0882
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,50,0.1628,0.4127,0.4974,0.7135,0.601,0.6934,0.0847,0.3008,0.1883,0.2807,0.4714,0.0882
meta/llama-3-70b,MMLU-Lite,MMLU-Lite,567,50,-0.5088,0.7055,0.6984,0.8057,0.7484,0.793,0.0071,0.1002,0.043,0.0876,0.4714,0.0882
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,50,-0.3591,0.6032,0.5944,0.7717,0.6794,0.7553,0.0088,0.1685,0.0762,0.1521,0.4714,0.0882
meta/llama-3.1-8b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.3379,0.4974,0.4691,0.6946,0.5782,0.6754,0.0282,0.1972,0.0808,0.1781,0.4714,0.0882
meta/llama-3.2-11b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.1008,0.5062,0.5185,0.7321,0.6209,0.7123,0.0123,0.2259,0.1148,0.2061,0.4714,0.0882
meta/llama-3.2-90b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.476,0.7037,0.6984,0.8093,0.7506,0.7972,0.0053,0.1056,0.0469,0.0935,0.4714,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,-0.8428,0.5785,0.552,0.7385,0.641,0.7203,0.0265,0.1601,0.0625,0.1419,0.4714,0.0882
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.0113,0.6596,0.7407,0.8519,0.7928,0.8392,0.0811,0.1923,0.1332,0.1796,0.4714,0.0882
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,50,0.2877,0.5097,0.5573,0.7551,0.6535,0.7393,0.0476,0.2454,0.1438,0.2296,0.4714,0.0882
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,50,-0.3444,0.7354,0.7743,0.8531,0.8113,0.8444,0.0388,0.1176,0.0759,0.1089,0.4714,0.0882
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,50,-0.1047,0.5944,0.6296,0.752,0.6884,0.7409,0.0353,0.1576,0.0941,0.1465,0.4714,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,-0.6342,0.7125,0.7354,0.8317,0.7807,0.821,0.0229,0.1192,0.0682,0.1085,0.4714,0.0882
mistralai/mixtral-8x7b-32kseqlen,MMLU-Lite,MMLU-Lite,567,50,-0.4316,0.6473,0.6208,0.7905,0.703,0.7764,0.0265,0.1433,0.0558,0.1291,0.4714,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,0.1757,0.5996,0.5661,0.773,0.6669,0.7568,0.0335,0.1734,0.0673,0.1572,0.4714,0.0882
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,50,-0.2952,0.6102,0.5873,0.7787,0.6778,0.7585,0.0229,0.1684,0.0675,0.1482,0.4714,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,-0.4248,0.7372,0.746,0.8056,0.7731,0.7973,0.0088,0.0684,0.0359,0.0601,0.4714,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,-0.2622,0.7125,0.769,0.807,0.7854,0.8001,0.0564,0.0945,0.0729,0.0876,0.4714,0.0882
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,50,-0.5432,0.7549,0.7743,0.8191,0.7948,0.8131,0.0194,0.0642,0.0399,0.0582,0.4714,0.0882
openai/gpt-4o-2024-08-06,MMLU-Lite,MMLU-Lite,567,50,-0.614,0.746,0.7372,0.7973,0.766,0.7917,0.0088,0.0512,0.02,0.0457,0.4714,0.0882
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,50,-0.4643,0.6667,0.7213,0.7999,0.7589,0.7924,0.0547,0.1333,0.0922,0.1258,0.4714,0.0882
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,50,-0.1988,0.5661,0.4832,0.7817,0.6277,0.7566,0.0829,0.2156,0.0616,0.1905,0.4714,0.0882
qwen/qwen1.5-14b,MMLU-Lite,MMLU-Lite,567,50,0.1199,0.6173,0.6367,0.7788,0.7034,0.7628,0.0194,0.1615,0.0861,0.1455,0.4714,0.0882
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,50,-0.0009,0.6349,0.6067,0.8024,0.7012,0.7856,0.0282,0.1675,0.0663,0.1506,0.4714,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,-0.1721,0.6473,0.6755,0.8196,0.7435,0.8041,0.0282,0.1723,0.0962,0.1568,0.4714,0.0882
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,50,0.0003,0.5591,0.6155,0.7941,0.6994,0.7743,0.0564,0.235,0.1404,0.2152,0.4714,0.0882
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.3428,0.7743,0.7496,0.8384,0.7915,0.829,0.0247,0.0641,0.0173,0.0547,0.4714,0.0882
qwen/qwen2.5-72b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.2382,0.7707,0.769,0.8473,0.8051,0.8373,0.0018,0.0765,0.0344,0.0666,0.4714,0.0882
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.5213,0.5732,0.7178,0.7851,0.749,0.7768,0.1446,0.2119,0.1758,0.2036,0.4714,0.0882
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,50,-0.4267,0.5009,0.4797,0.732,0.5996,0.7066,0.0212,0.2311,0.0988,0.2057,0.4714,0.0882
