model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0237,0.0,0.78,0.0,0.8037,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0383,0.0,0.78,0.0,0.8183,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0402,0.0,0.78,0.0,0.8202,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0251,0.0,0.74,0.0,0.7651,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0699,0.0,0.58,0.0,0.5101,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0033,0.0,0.64,0.0,0.6367,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0194,0.0,0.52,0.0,0.5394,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0444,0.0,0.36,0.0,0.3156,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0347,0.0,0.18,0.0,0.2147,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0026,0.0,0.32,0.0,0.3174,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0314,0.0,0.38,0.0,0.3486,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0209,0.0,0.68,0.0,0.7009,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0639,0.0,0.76,0.0,0.8239,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0266,0.0,0.9,0.0,0.9266,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0094,0.0,0.62,0.0,0.6294,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0567,0.0,0.78,0.0,0.8367,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0633,0.0,0.7,0.0,0.7633,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.035,0.0,0.82,0.0,0.855,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0376,0.0,0.7,0.0,0.7376,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0824,0.0,0.78,0.0,0.8624,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0728,0.0,0.74,0.0,0.8128,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.104,0.0,0.74,0.0,0.844,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0332,0.0,0.82,0.0,0.8532,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0778,0.0,0.68,0.0,0.7578,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0677,0.0,0.78,0.0,0.8477,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0826,0.0,0.8,0.0,0.8826,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0635,0.0,0.72,0.0,0.7835,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0007,0.0,0.48,0.0,0.4807,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0295,0.0,0.82,0.0,0.8495,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0341,0.0,0.72,0.0,0.7541,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0532,0.0,0.8,0.0,0.8532,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.1059,0.0,0.74,0.0,0.8459,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0567,0.0,0.78,0.0,0.8367,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0714,0.0,0.78,0.0,0.8514,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.1114,0.0,0.74,0.0,0.8514,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0435,0.0,0.74,0.0,0.7835,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0211,0.0,0.9,0.0,0.9211,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.1077,0.0,0.74,0.0,0.8477,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0859,0.0,0.76,0.0,0.8459,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0692,0.0,0.74,0.0,0.8092,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.1095,0.0,0.74,0.0,0.8495,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0749,0.0,0.76,0.0,0.8349,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.064,0.0,0.78,0.0,0.844,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.042,0.0,0.78,0.0,0.822,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0659,0.0,0.78,0.0,0.8459,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0818,0.0,0.72,0.0,0.8018,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0501,0.0,0.66,0.0,0.7101,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0077,0.0,0.84,0.0,0.8477,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0026,0.0,0.92,0.0,0.9174,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0569,0.0,0.8,0.0,0.8569,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0549,0.0,0.38,0.0,0.4349,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0407,0.0,0.84,0.0,0.8807,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0013,0.0,0.66,0.0,0.6587,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0059,0.0,0.84,0.0,0.8459,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0103,0.0,0.92,0.0,0.9303,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0185,0.0,0.58,0.0,0.5615,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0004,0.0,0.84,0.0,0.8404,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.064,0.0,0.78,0.0,0.844,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0519,0.0,0.66,0.0,0.7119,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0494,0.0,0.78,0.0,0.8294,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0444,0.0,0.64,0.0,0.6844,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.024,0.0,0.62,0.0,0.644,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.062,0.0,0.76,0.0,0.822,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0103,0.0,0.88,0.0,0.8697,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0473,0.0,0.84,0.0,0.7927,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0299,0.0,0.66,0.0,0.6899,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0196,0.0,0.74,0.0,0.7596,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0422,0.0,0.6,0.0,0.6422,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.016,0.0,0.74,0.0,0.756,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0072,0.0,0.62,0.0,0.6128,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0705,0.0,0.72,0.0,0.6495,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0064,0.0,0.7,0.0,0.6936,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0415,0.0,0.72,0.0,0.7615,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0593,0.0,0.66,0.0,0.7193,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.031,0.0,0.82,0.0,0.789,0.0
