model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-1.1788,0.8439,0.7595,0.667,0.7376,0.6575,0.0844,0.1769,0.1063,0.1864,0.7854,0.1055
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-0.159,0.7722,0.7975,0.8223,0.8029,0.8229,0.0253,0.0501,0.0308,0.0508,0.7854,0.1055
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-0.297,0.4051,0.5232,0.2943,0.4747,0.2974,0.1181,0.1108,0.0697,0.1077,0.7854,0.1055
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,0.1718,0.6329,0.7215,0.2869,0.6298,0.2942,0.0886,0.3461,0.0031,0.3387,0.7854,0.1055
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-3.5531,0.7975,0.8439,0.764,0.8273,0.7668,0.0464,0.0335,0.0299,0.0306,0.7854,0.1055
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,0.3024,0.5316,0.4768,0.518,0.4867,0.523,0.0549,0.0137,0.0449,0.0087,0.7854,0.1055
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-0.3348,0.6203,0.6498,0.2441,0.5651,0.2551,0.0295,0.3761,0.0552,0.3652,0.7854,0.1055
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-0.578,0.5738,0.3882,0.2584,0.3587,0.251,0.1857,0.3154,0.2151,0.3228,0.7854,0.1055
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-0.5964,0.2785,0.2616,0.3546,0.2801,0.3478,0.0169,0.0762,0.0016,0.0693,0.7854,0.1055
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-1.3662,0.308,0.2236,0.3017,0.2382,0.2917,0.0844,0.0063,0.0698,0.0163,0.7854,0.1055
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,0.0716,0.2785,0.308,0.2021,0.2861,0.2061,0.0295,0.0763,0.0077,0.0724,0.7854,0.1055
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,0.1662,0.7848,0.7426,0.5604,0.7033,0.5595,0.0422,0.2244,0.0815,0.2253,0.7854,0.1055
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-2.4148,0.6245,0.7722,0.6857,0.7545,0.6901,0.1477,0.0612,0.1301,0.0656,0.7854,0.1055
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-58.7095,0.7722,0.7848,0.7722,0.7821,0.7722,0.0127,0.0001,0.01,0.0001,0.7854,0.1055
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-0.2697,0.7342,0.6709,0.6471,0.663,0.6343,0.0633,0.0871,0.0711,0.0999,0.7854,0.1055
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-1.936,0.865,0.8397,0.7324,0.8159,0.7291,0.0253,0.1325,0.049,0.1359,0.7854,0.1055
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,1.0009,0.8987,0.865,0.8653,0.8647,0.8636,0.0338,0.0335,0.034,0.0351,0.7854,0.1055
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-5.1697,0.7975,0.8312,0.815,0.8273,0.8128,0.0338,0.0175,0.0298,0.0153,0.7854,0.1055
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-1.7814,0.8397,0.8312,0.6312,0.7886,0.6325,0.0084,0.2084,0.0511,0.2072,0.7854,0.1055
