model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.076,0.0,0.16,0.0,0.236,0.0,MedQA
AlephAlpha/luminous-extended,1,0.0,0.0,0.26,0.0,0.26,0.0,MedQA
AlephAlpha/luminous-supreme,1,0.01,0.0,0.28,0.0,0.27,0.0,MedQA
ai21/j2-jumbo,1,0.102,0.0,0.54,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-large,1,0.037,0.0,0.66,0.0,0.697,0.0,MedQA
ai21/jamba-1.5-mini,1,0.017,0.0,0.6,0.0,0.617,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.036,0.0,0.76,0.0,0.724,0.0,MedQA
anthropic/claude-v1.3,1,0.008,0.0,0.6,0.0,0.608,0.0,MedQA
cohere/command-light,1,0.086,0.0,0.38,0.0,0.294,0.0,MedQA
cohere/command-r-plus,1,0.041,0.0,0.52,0.0,0.561,0.0,MedQA
cohere/command-r,1,0.091,0.0,0.44,0.0,0.531,0.0,MedQA
databricks/dbrx-instruct,1,0.04,0.0,0.64,0.0,0.68,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.037,0.0,0.76,0.0,0.723,0.0,MedQA
meta/llama-3-70b,1,0.05,0.0,0.82,0.0,0.77,0.0,MedQA
meta/llama-3-8b,1,0.028,0.0,0.54,0.0,0.568,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.024,0.0,0.52,0.0,0.496,0.0,MedQA
mistralai/mistral-large-2402,1,0.091,0.0,0.58,0.0,0.489,0.0,MedQA
openai/gpt-4-0613,1,0.023,0.0,0.84,0.0,0.817,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.033,0.0,0.82,0.0,0.787,0.0,MedQA
qwen/qwen1.5-14b,1,0.069,0.0,0.58,0.0,0.511,0.0,MedQA
tiiuae/falcon-40b,1,0.068,0.0,0.48,0.0,0.412,0.0,MedQA
writer/palmyra-x-004,1,0.042,0.0,0.82,0.0,0.778,0.0,MedQA
AlephAlpha/luminous-base,1,0.0151,0.0,0.6553,0.0,0.6401,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0004,0.0,0.6843,0.0,0.6847,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.0539,0.0,0.8012,0.0,0.7472,0.0,NarrativeQA
ai21/j2-jumbo,1,0.0049,0.0,0.7373,0.0,0.7421,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0324,0.0,0.647,0.0,0.6794,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.005,0.0,0.7609,0.0,0.7559,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0215,0.0,0.797,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0111,0.0,0.7457,0.0,0.7346,0.0,NarrativeQA
cohere/command-light,1,0.0164,0.0,0.6606,0.0,0.6442,0.0,NarrativeQA
cohere/command-r-plus,1,0.0443,0.0,0.7895,0.0,0.7452,0.0,NarrativeQA
cohere/command-r,1,0.0295,0.0,0.7624,0.0,0.7329,0.0,NarrativeQA
databricks/dbrx-instruct,1,0.0355,0.0,0.5419,0.0,0.5064,0.0,NarrativeQA
google/gemini-2.0-flash-exp,1,0.0425,0.0,0.8294,0.0,0.7869,0.0,NarrativeQA
meta/llama-3-70b,1,0.0174,0.0,0.7857,0.0,0.8031,0.0,NarrativeQA
meta/llama-3-8b,1,0.0048,0.0,0.7621,0.0,0.7574,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.0466,0.0,0.6763,0.0,0.7229,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0442,0.0,0.504,0.0,0.4598,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0249,0.0,0.8036,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.0236,0.0,0.7497,0.0,0.7732,0.0,NarrativeQA
qwen/qwen1.5-14b,1,0.0048,0.0,0.7232,0.0,0.7184,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0309,0.0,0.7039,0.0,0.6729,0.0,NarrativeQA
writer/palmyra-x-004,1,0.0051,0.0,0.7816,0.0,0.7764,0.0,NarrativeQA
