model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MedQA,MedQA,1000,31,0.5056,0.236,0.1415,0.2368,0.1655,0.2356,0.0945,0.0008,0.0705,0.0004,0.7447,0.031
AlephAlpha/luminous-extended,MedQA,MedQA,1000,31,0.2711,0.26,0.1463,0.247,0.1716,0.2456,0.1137,0.013,0.0884,0.0144,0.7447,0.031
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,31,-0.4156,0.27,0.1946,0.3298,0.2287,0.3283,0.0754,0.0598,0.0413,0.0583,0.7447,0.031
ai21/j2-jumbo,MedQA,MedQA,1000,31,-0.9789,0.438,0.319,0.5738,0.3834,0.5713,0.119,0.1358,0.0546,0.1333,0.7447,0.031
ai21/jamba-1.5-large,MedQA,MedQA,1000,31,-1.4387,0.697,0.4218,0.6492,0.4792,0.6468,0.2752,0.0478,0.2178,0.0502,0.7447,0.031
ai21/jamba-1.5-mini,MedQA,MedQA,1000,31,-0.7886,0.617,0.4197,0.6223,0.4714,0.622,0.1973,0.0053,0.1456,0.005,0.7447,0.031
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,31,-1.4596,0.724,0.4299,0.6937,0.4965,0.6909,0.2941,0.0303,0.2275,0.0331,0.7447,0.031
anthropic/claude-v1.3,MedQA,MedQA,1000,31,-1.2178,0.608,0.4075,0.6478,0.4683,0.6455,0.2005,0.0398,0.1397,0.0375,0.7447,0.031
cohere/command-light,MedQA,MedQA,1000,31,-0.5746,0.294,0.2116,0.3395,0.2442,0.3393,0.0824,0.0455,0.0498,0.0453,0.7447,0.031
cohere/command-r-plus,MedQA,MedQA,1000,31,-0.7526,0.561,0.4048,0.6602,0.4691,0.6566,0.1562,0.0992,0.0919,0.0956,0.7447,0.031
cohere/command-r,MedQA,MedQA,1000,31,-1.1844,0.531,0.483,0.6853,0.5348,0.6858,0.048,0.1543,0.0038,0.1548,0.7447,0.031
databricks/dbrx-instruct,MedQA,MedQA,1000,31,-1.4487,0.68,0.4463,0.6924,0.5086,0.6905,0.2337,0.0124,0.1714,0.0105,0.7447,0.031
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,31,-1.554,0.723,0.5007,0.7574,0.5661,0.7569,0.2223,0.0344,0.1569,0.0339,0.7447,0.031
meta/llama-3-70b,MedQA,MedQA,1000,31,-1.4812,0.77,0.5347,0.7809,0.5975,0.7805,0.2353,0.0109,0.1725,0.0105,0.7447,0.031
meta/llama-3-8b,MedQA,MedQA,1000,31,-0.9423,0.568,0.4088,0.6078,0.459,0.6051,0.1592,0.0398,0.109,0.0371,0.7447,0.031
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,31,-0.9099,0.496,0.3422,0.5281,0.389,0.5257,0.1538,0.0321,0.107,0.0297,0.7447,0.031
mistralai/mistral-large-2402,MedQA,MedQA,1000,31,-0.7788,0.489,0.2918,0.5495,0.3569,0.5468,0.1972,0.0605,0.1321,0.0578,0.7447,0.031
openai/gpt-4-0613,MedQA,MedQA,1000,31,-1.8153,0.817,0.4769,0.7902,0.556,0.7868,0.3401,0.0268,0.261,0.0302,0.7447,0.031
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,31,-1.6625,0.787,0.5388,0.818,0.6097,0.8165,0.2482,0.031,0.1773,0.0295,0.7447,0.031
qwen/qwen1.5-14b,MedQA,MedQA,1000,31,-0.7383,0.511,0.3272,0.4966,0.37,0.4949,0.1838,0.0144,0.141,0.0161,0.7447,0.031
tiiuae/falcon-40b,MedQA,MedQA,1000,31,-0.199,0.412,0.2694,0.4422,0.3136,0.4425,0.1426,0.0302,0.0984,0.0305,0.7447,0.031
writer/palmyra-x-004,MedQA,MedQA,1000,31,-1.3027,0.778,0.4456,0.7389,0.5197,0.7357,0.3324,0.0391,0.2583,0.0423,0.7447,0.031
AlephAlpha/luminous-base,NarrativeQA,NarrativeQA,470,19,0.5056,0.6401,0.2004,0.4882,0.2407,0.4884,0.4397,0.1519,0.3994,0.1517,0.8598,0.0404
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,19,0.2711,0.6847,0.2365,0.6494,0.2943,0.6485,0.4482,0.0353,0.3904,0.0362,0.8598,0.0404
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,19,-0.4156,0.7472,0.2367,0.6399,0.293,0.6383,0.5105,0.1074,0.4542,0.109,0.8598,0.0404
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,19,-0.9789,0.7421,0.224,0.5719,0.2728,0.5721,0.5182,0.1702,0.4694,0.1701,0.8598,0.0404
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,19,-1.4387,0.6794,0.2074,0.5174,0.2508,0.5169,0.472,0.162,0.4287,0.1625,0.8598,0.0404
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,19,-0.7886,0.7559,0.2283,0.5474,0.273,0.5477,0.5276,0.2084,0.4828,0.2081,0.8598,0.0404
anthropic/claude-3-5-haiku-20241022,NarrativeQA,NarrativeQA,470,19,-1.4596,0.7755,0.2526,0.6174,0.3039,0.6184,0.5229,0.158,0.4716,0.1571,0.8598,0.0404
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,19,-1.2178,0.7346,0.2436,0.5716,0.2898,0.5729,0.491,0.163,0.4448,0.1617,0.8598,0.0404
cohere/command-light,NarrativeQA,NarrativeQA,470,19,-0.5746,0.6442,0.1576,0.4212,0.1946,0.4215,0.4866,0.223,0.4496,0.2227,0.8598,0.0404
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,19,-0.7526,0.7452,0.2254,0.5398,0.2695,0.5397,0.5197,0.2054,0.4757,0.2054,0.8598,0.0404
cohere/command-r,NarrativeQA,NarrativeQA,470,19,-1.1844,0.7329,0.2237,0.5658,0.2715,0.5644,0.5091,0.1671,0.4614,0.1685,0.8598,0.0404
databricks/dbrx-instruct,NarrativeQA,NarrativeQA,470,19,-1.4487,0.5064,0.2231,0.5119,0.2639,0.5137,0.2833,0.0055,0.2426,0.0073,0.8598,0.0404
google/gemini-2.0-flash-exp,NarrativeQA,NarrativeQA,470,19,-1.554,0.7869,0.2485,0.644,0.304,0.6439,0.5383,0.1429,0.4829,0.1429,0.8598,0.0404
meta/llama-3-70b,NarrativeQA,NarrativeQA,470,19,-1.4812,0.8031,0.2785,0.7286,0.3417,0.729,0.5245,0.0745,0.4614,0.074,0.8598,0.0404
meta/llama-3-8b,NarrativeQA,NarrativeQA,470,19,-0.9423,0.7574,0.2483,0.636,0.3026,0.6358,0.5091,0.1214,0.4547,0.1215,0.8598,0.0404
mistralai/mistral-7b-instruct-v0.3,NarrativeQA,NarrativeQA,470,19,-0.9099,0.7229,0.2187,0.5614,0.2666,0.5607,0.5042,0.1615,0.4562,0.1622,0.8598,0.0404
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,19,-0.7788,0.4598,0.1616,0.3534,0.1886,0.3542,0.2982,0.1064,0.2712,0.1055,0.8598,0.0404
openai/gpt-4-0613,NarrativeQA,NarrativeQA,470,19,-1.8153,0.7787,0.262,0.6695,0.3193,0.6703,0.5166,0.1092,0.4594,0.1084,0.8598,0.0404
openai/gpt-4-turbo-2024-04-09,NarrativeQA,NarrativeQA,470,19,-1.6625,0.7732,0.2428,0.6236,0.2961,0.6228,0.5304,0.1496,0.4772,0.1505,0.8598,0.0404
qwen/qwen1.5-14b,NarrativeQA,NarrativeQA,470,19,-0.7383,0.7184,0.2316,0.5519,0.2766,0.5528,0.4869,0.1666,0.4418,0.1656,0.8598,0.0404
tiiuae/falcon-40b,NarrativeQA,NarrativeQA,470,19,-0.199,0.6729,0.223,0.5151,0.2641,0.5162,0.4499,0.1578,0.4088,0.1567,0.8598,0.0404
writer/palmyra-x-004,NarrativeQA,NarrativeQA,470,19,-1.3027,0.7764,0.2579,0.6176,0.3085,0.619,0.5185,0.1588,0.4679,0.1574,0.8598,0.0404
