model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.077,0.35,0.21,0.3237,0.2199,0.3239,0.14,0.0263,0.1301,0.0261,0.9131,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.5264,0.54,0.47,0.4618,0.4696,0.4651,0.07,0.0782,0.0704,0.0749,0.9131,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.9466,0.41,0.26,0.3818,0.2703,0.3783,0.15,0.0282,0.1397,0.0317,0.9131,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.1171,0.28,0.11,0.2879,0.1249,0.2812,0.17,0.0079,0.1551,0.0012,0.9131,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.1215,0.29,0.37,0.2983,0.3651,0.3136,0.08,0.0083,0.0751,0.0236,0.9131,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.9488,0.37,0.38,0.2464,0.3698,0.2629,0.01,0.1236,0.0002,0.1071,0.9131,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.0446,0.33,0.37,0.2366,0.3597,0.251,0.04,0.0934,0.0297,0.079,0.9131,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.1761,0.27,0.49,0.3095,0.476,0.3291,0.22,0.0395,0.206,0.0591,0.9131,0.1
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.3552,0.36,0.35,0.3143,0.3477,0.3237,0.01,0.0457,0.0123,0.0363,0.9131,0.1
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.299,0.32,0.37,0.3284,0.367,0.3357,0.05,0.0084,0.047,0.0157,0.9131,0.1
