model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,4.298,0.8114,0.7632,0.7082,0.7614,0.7114,0.0481,0.1032,0.05,0.1,0.9646,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,2.8411,0.8051,0.8358,0.6756,0.8305,0.684,0.0308,0.1294,0.0254,0.121,0.9646,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,6.4851,0.8437,0.8816,0.7887,0.8785,0.7938,0.0379,0.055,0.0348,0.05,0.9646,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,4.4053,0.7758,0.7861,0.7007,0.7832,0.7035,0.0103,0.0752,0.0073,0.0723,0.9646,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,4.2734,0.7806,0.7364,0.6095,0.7321,0.6154,0.0442,0.1711,0.0485,0.1652,0.9646,0.0789
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,100,4.2248,0.8208,0.8382,0.7503,0.8353,0.7561,0.0174,0.0705,0.0145,0.0647,0.9646,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,4.0476,0.7703,0.8066,0.696,0.803,0.7037,0.0363,0.0743,0.0327,0.0666,0.9646,0.0789
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,100,5.3852,0.8011,0.8469,0.7365,0.8432,0.7439,0.0458,0.0646,0.0421,0.0572,0.9646,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,7.0679,0.7395,0.7435,0.5779,0.738,0.5877,0.0039,0.1616,0.0016,0.1518,0.9646,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,5.4449,0.783,0.7885,0.721,0.7862,0.7236,0.0055,0.062,0.0032,0.0594,0.9646,0.0789
