model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,9,-0.0023,0.373,0.0119,0.4112,0.0873,0.4097,0.3611,0.0382,0.2857,0.0367,0.8106,0.0068
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,9,0.3866,0.0713,0.0,0.3796,0.0714,0.377,0.0713,0.3084,0.0002,0.3057,0.8106,0.0068
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,9,-1.3689,0.6626,0.0433,0.8392,0.1939,0.838,0.6193,0.1765,0.4687,0.1753,0.8106,0.0068
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,9,0.5799,0.2555,0.0174,0.2618,0.0637,0.2615,0.2381,0.0063,0.1918,0.006,0.8106,0.0068
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,9,-0.288,0.3518,0.0427,0.6945,0.1659,0.6931,0.3091,0.3427,0.1859,0.3413,0.8106,0.0068
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,9,-1.2688,0.7096,0.0421,0.7281,0.1718,0.7266,0.6675,0.0185,0.5378,0.017,0.8106,0.0068
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,9,0.9272,0.304,0.0157,0.1938,0.0494,0.1937,0.2883,0.1103,0.2546,0.1103,0.8106,0.0068
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,9,-0.9759,0.6732,0.0598,0.803,0.2006,0.803,0.6134,0.1297,0.4726,0.1297,0.8106,0.0068
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,9,1.7192,0.1645,0.0397,0.1502,0.061,0.1522,0.1248,0.0144,0.1035,0.0123,0.8106,0.0068
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,9,-0.1879,0.5421,0.0214,0.5448,0.1203,0.5432,0.5206,0.0027,0.4218,0.0012,0.8106,0.0068
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,9,-1.5447,0.677,0.0636,0.8265,0.2081,0.8261,0.6134,0.1494,0.469,0.149,0.8106,0.0068
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,9,-1.253,0.6929,0.0718,0.8069,0.2112,0.8074,0.6211,0.1139,0.4818,0.1145,0.8106,0.0068
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,9,1.7651,0.1236,0.0129,0.1348,0.036,0.1348,0.1107,0.0112,0.0876,0.0113,0.8106,0.0068
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,9,-1.3718,0.7074,0.0516,0.7986,0.193,0.7975,0.6557,0.0913,0.5144,0.0902,0.8106,0.0068
