model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,5,0.8126,0.8122,0.03,0.8113,0.1005,0.8114,0.7822,0.0009,0.7116,0.0008,0.9097,0.0039
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,5,-0.8579,0.7609,0.03,0.8036,0.0998,0.8036,0.7309,0.0427,0.661,0.0428,0.9097,0.0039
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,5,10.9412,0.7537,0.0215,0.8047,0.0922,0.8041,0.7322,0.0509,0.6616,0.0504,0.9097,0.0039
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,5,1.329,0.7869,0.0215,0.8125,0.0929,0.8119,0.7654,0.0256,0.694,0.025,0.9097,0.0039
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,5,0.7954,0.7703,0.0215,0.7786,0.0898,0.778,0.7488,0.0083,0.6805,0.0077,0.9097,0.0039
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,5,-0.4442,0.8437,0.03,0.859,0.1048,0.8586,0.8137,0.0153,0.7389,0.0149,0.9097,0.0039
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,5,-0.9842,0.7372,0.03,0.7613,0.096,0.7613,0.7072,0.0241,0.6411,0.0241,0.9097,0.0039
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,5,2.5694,0.8114,0.03,0.7775,0.0975,0.7779,0.7814,0.0338,0.7138,0.0334,0.9097,0.0039
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,5,-1.0974,0.6906,0.0202,0.7695,0.0877,0.7686,0.6704,0.0789,0.6029,0.078,0.9097,0.0039
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,5,-0.883,0.8524,0.0379,0.8218,0.1087,0.8223,0.8145,0.0306,0.7437,0.0301,0.9097,0.0039
