model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0797,0.0,0.74,0.0,0.8197,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.008,0.0,0.88,0.0,0.888,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0431,0.0,0.61,0.0,0.6531,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0618,0.0,0.8,0.0,0.8618,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0617,0.0,0.8,0.0,0.8617,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0557,0.0,0.77,0.0,0.8257,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0111,0.0,0.81,0.0,0.8211,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0585,0.0,0.79,0.0,0.8485,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0342,0.0,0.8,0.0,0.8342,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0246,0.0,0.86,0.0,0.8846,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0341,0.0,0.85,0.0,0.8841,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0532,0.0,0.81,0.0,0.8632,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.069,0.0,0.78,0.0,0.849,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0614,0.0,0.77,0.0,0.8314,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0161,0.0,0.74,0.0,0.7561,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.061,0.0,0.78,0.0,0.841,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0406,0.0,0.74,0.0,0.7806,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0566,0.0,0.74,0.0,0.7966,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0804,0.0,0.69,0.0,0.7704,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0528,0.0,0.79,0.0,0.8428,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0843,0.0,0.64,0.0,0.7243,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0383,0.0,0.74,0.0,0.7783,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0508,0.0,0.77,0.0,0.8208,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0662,0.0,0.72,0.0,0.7862,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0901,0.0,0.7,0.0,0.7901,0.0
