model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,50,21.3407,0.8718,0.8547,0.8376,0.8542,0.8376,0.0171,0.0342,0.0176,0.0342,0.9679,0.2137
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,50,194.1649,0.8718,0.8675,0.8675,0.8675,0.8675,0.0043,0.0043,0.0043,0.0043,0.9679,0.2137
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,50,0.685,0.6282,0.6624,0.6991,0.6632,0.6861,0.0342,0.0709,0.0349,0.0579,0.9679,0.2137
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,50,1.3462,0.8462,0.8718,0.8404,0.871,0.8467,0.0256,0.0058,0.0248,0.0005,0.9679,0.2137
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,50,0.1359,0.8162,0.812,0.8302,0.8126,0.8329,0.0043,0.0139,0.0036,0.0166,0.9679,0.2137
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,50,0.3004,0.5726,0.5726,0.5661,0.5724,0.5641,0.0,0.0065,0.0003,0.0085,0.9679,0.2137
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,50,0.2367,0.5897,0.6752,0.6505,0.6746,0.6554,0.0855,0.0607,0.0848,0.0656,0.9679,0.2137
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,50,0.1486,0.4103,0.453,0.4688,0.4534,0.4651,0.0427,0.0585,0.0431,0.0548,0.9679,0.2137
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,50,2.2155,0.3419,0.3761,0.3248,0.3746,0.3299,0.0342,0.0171,0.0327,0.0119,0.9679,0.2137
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,50,0.9602,0.8419,0.8547,0.834,0.8543,0.8431,0.0128,0.0079,0.0124,0.0013,0.9679,0.2137
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,50,39771.1788,0.8632,0.8419,0.8504,0.8422,0.8504,0.0214,0.0128,0.0211,0.0128,0.9679,0.2137
