model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,-0.4519,0.8603,0.8946,0.8672,0.8929,0.8677,0.0344,0.0069,0.0326,0.0074,0.9354,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-1.9506,0.8485,0.864,0.8518,0.8632,0.8521,0.0154,0.0033,0.0147,0.0035,0.9354,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,-0.2877,0.7142,0.651,0.7289,0.6559,0.7278,0.0632,0.0147,0.0583,0.0136,0.9354,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,-3.345,0.858,0.8593,0.852,0.8588,0.852,0.0013,0.006,0.0008,0.006,0.9354,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,1.14,0.8528,0.8691,0.8631,0.8688,0.8631,0.0163,0.0102,0.0159,0.0103,0.9354,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,-1.1862,0.8199,0.8373,0.8264,0.8366,0.8266,0.0174,0.0065,0.0167,0.0067,0.9354,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,0.107,0.8231,0.7931,0.8044,0.7938,0.8044,0.0301,0.0187,0.0293,0.0188,0.9354,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,0.6714,0.8387,0.8413,0.8445,0.8415,0.8444,0.0026,0.0058,0.0028,0.0057,0.9354,0.01
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,100,-7.9412,0.8617,0.866,0.8572,0.8654,0.8572,0.0043,0.0044,0.0037,0.0045,0.9354,0.01
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,100,-4.4452,0.8518,0.8513,0.8462,0.851,0.8463,0.0005,0.0056,0.0008,0.0055,0.9354,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,-3.5182,0.8546,0.8325,0.8393,0.8329,0.8392,0.0221,0.0153,0.0217,0.0154,0.9354,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,100,-0.1412,0.8421,0.8513,0.8396,0.8506,0.8398,0.0093,0.0024,0.0085,0.0022,0.9354,0.01
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,100,0.4821,0.8273,0.854,0.8326,0.8527,0.833,0.0267,0.0053,0.0253,0.0057,0.9354,0.01
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,HellaSwag,HellaSwag,10042,100,-1.9016,0.8462,0.8761,0.8531,0.8747,0.8535,0.0299,0.0069,0.0284,0.0072,0.9354,0.01
