model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,0.2341,0.6934,0.6861,0.6665,0.6856,0.6692,0.0073,0.0269,0.0078,0.0242,0.972,0.1224
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-0.9419,0.4171,0.432,0.4456,0.4322,0.4423,0.0149,0.0285,0.0152,0.0252,0.972,0.1224
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,-0.435,0.5075,0.5189,0.5361,0.5193,0.5319,0.0114,0.0285,0.0118,0.0244,0.972,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-0.4716,0.5728,0.5732,0.5755,0.5732,0.5746,0.0004,0.0027,0.0004,0.0018,0.972,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-0.2047,0.66,0.6128,0.5903,0.6123,0.5934,0.0472,0.0697,0.0478,0.0666,0.972,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-0.658,0.3608,0.3302,0.3843,0.3316,0.3795,0.0305,0.0236,0.0292,0.0187,0.972,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,0.8404,0.6385,0.6665,0.6368,0.6657,0.6401,0.028,0.0017,0.0272,0.0016,0.972,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.3298,0.4722,0.5401,0.4733,0.5384,0.4796,0.068,0.0011,0.0663,0.0074,0.972,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,0.7234,0.7047,0.7344,0.7034,0.7336,0.707,0.0297,0.0013,0.0289,0.0023,0.972,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,0.4732,0.5457,0.5446,0.5361,0.5444,0.5368,0.0011,0.0096,0.0013,0.0089,0.972,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-0.2489,0.4085,0.3802,0.4538,0.3819,0.4414,0.0283,0.0452,0.0266,0.0328,0.972,0.1224
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,100,1.7758,0.6542,0.6946,0.6631,0.6937,0.6631,0.0404,0.0089,0.0395,0.0088,0.972,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.4275,0.4622,0.4166,0.4068,0.4164,0.4092,0.0456,0.0555,0.0458,0.0531,0.972,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,5.64,0.7092,0.6807,0.737,0.6821,0.729,0.0285,0.0278,0.0272,0.0198,0.972,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,0.5517,0.5837,0.5874,0.5332,0.586,0.5373,0.0037,0.0504,0.0023,0.0464,0.972,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-1.1938,0.461,0.4459,0.4812,0.4467,0.4746,0.0151,0.0203,0.0143,0.0137,0.972,0.1224
