model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,0.5186,0.746,0.7826,0.6861,0.7401,0.6998,0.0366,0.0599,0.0059,0.0462,0.4869,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,0.4021,0.0801,0.0275,0.1158,0.0689,0.1083,0.0526,0.0357,0.0112,0.0282,0.4869,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,0.2156,0.4256,0.4531,0.4938,0.4712,0.4883,0.0275,0.0681,0.0455,0.0627,0.4869,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,-0.919,0.8101,0.8078,0.693,0.7573,0.7093,0.0023,0.117,0.0528,0.1008,0.4869,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,0.7027,0.6957,0.7254,0.6354,0.6832,0.6431,0.0297,0.0603,0.0125,0.0526,0.4869,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,1.1548,0.8261,0.7414,0.767,0.757,0.7718,0.0847,0.0591,0.0691,0.0543,0.4869,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,0.8839,0.9245,0.9748,0.8369,0.9127,0.8538,0.0503,0.0876,0.0118,0.0707,0.4869,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,0.5031,0.7872,0.8307,0.7458,0.7933,0.7579,0.0435,0.0414,0.0062,0.0293,0.4869,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,0.4451,0.7689,0.7963,0.7056,0.7569,0.7195,0.0275,0.0633,0.012,0.0494,0.4869,0.1144
google/text-bison@001,MATH Competition,MATH Competition,437,50,-0.8313,0.4416,0.4027,0.4243,0.4131,0.423,0.0389,0.0173,0.0285,0.0187,0.4869,0.1144
meta/llama-2-70b,MATH Competition,MATH Competition,437,50,0.6773,0.3638,0.3318,0.41,0.3672,0.4008,0.032,0.0461,0.0034,0.0369,0.4869,0.1144
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.0374,0.8604,0.897,0.8172,0.8606,0.8261,0.0366,0.0432,0.0002,0.0343,0.4869,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,1.5941,0.3135,0.3089,0.227,0.27,0.233,0.0046,0.0865,0.0435,0.0805,0.4869,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,-0.1748,0.3478,0.2586,0.281,0.2681,0.2771,0.0892,0.0668,0.0798,0.0708,0.4869,0.1144
openai/gpt-4-0613,MATH Competition,MATH Competition,437,50,-0.8343,0.8398,0.9062,0.7911,0.8519,0.8003,0.0664,0.0488,0.012,0.0395,0.4869,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,1.9769,0.8856,0.8902,0.7014,0.8024,0.719,0.0046,0.1842,0.0832,0.1666,0.4869,0.1144
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,50,1.0798,0.627,0.746,0.677,0.7081,0.6722,0.119,0.05,0.0811,0.0452,0.4869,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.2389,0.8673,0.8238,0.7113,0.7733,0.7253,0.0435,0.156,0.094,0.142,0.4869,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,0.2733,0.5927,0.6636,0.5898,0.628,0.5942,0.0709,0.0028,0.0353,0.0015,0.4869,0.1144
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,50,0.9249,0.0503,0.0069,0.0928,0.0455,0.0822,0.0435,0.0424,0.0048,0.0319,0.4869,0.1144
writer/palmyra-x-004,MATH Competition,MATH Competition,437,50,2.5268,0.8169,0.8261,0.7769,0.8014,0.7779,0.0092,0.0401,0.0156,0.039,0.4869,0.1144
writer/palmyra-x-v2,MATH Competition,MATH Competition,437,50,0.0341,0.6476,0.7208,0.6201,0.6713,0.6243,0.0732,0.0275,0.0237,0.0233,0.4869,0.1144
