model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,0.6635,0.7304,0.7491,0.7703,0.7555,0.7691,0.0188,0.04,0.0251,0.0387,0.6822,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,0.0241,0.5495,0.5546,0.586,0.563,0.581,0.0051,0.0365,0.0135,0.0315,0.6822,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,-1.4328,0.6502,0.6331,0.7274,0.6607,0.72,0.0171,0.0772,0.0106,0.0699,0.6822,0.0853
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,ARC Challenge,ARC Challenge,1172,100,-1.0704,0.6015,0.599,0.6395,0.6098,0.6332,0.0026,0.0379,0.0083,0.0317,0.6822,0.0853
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,ARC Challenge,ARC Challenge,1172,100,-0.6829,0.4206,0.4241,0.5049,0.4462,0.4938,0.0034,0.0842,0.0256,0.0731,0.6822,0.0853
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,ARC Challenge,ARC Challenge,1172,100,-1.9944,0.628,0.628,0.698,0.6482,0.6916,0.0,0.07,0.0202,0.0636,0.6822,0.0853
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,ARC Challenge,ARC Challenge,1172,100,-1.6498,0.6783,0.6877,0.7792,0.7137,0.7694,0.0094,0.1009,0.0353,0.091,0.6822,0.0853
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,ARC Challenge,ARC Challenge,1172,100,-1.008,0.6041,0.5973,0.6644,0.6159,0.6559,0.0068,0.0603,0.0118,0.0518,0.6822,0.0853
open-llm-leaderboard/details_euclaise__Ferret-7B,ARC Challenge,ARC Challenge,1172,100,-1.8525,0.6229,0.6425,0.6901,0.6561,0.6852,0.0196,0.0673,0.0332,0.0623,0.6822,0.0853
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,ARC Challenge,ARC Challenge,1172,100,-2.1275,0.6177,0.6101,0.6803,0.6301,0.673,0.0077,0.0625,0.0123,0.0552,0.6822,0.0853
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,ARC Challenge,ARC Challenge,1172,100,-0.3232,0.4266,0.4471,0.4671,0.4521,0.4629,0.0205,0.0405,0.0255,0.0363,0.6822,0.0853
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,ARC Challenge,ARC Challenge,1172,100,-1.5393,0.6357,0.5759,0.6757,0.6044,0.6656,0.0597,0.0401,0.0312,0.03,0.6822,0.0853
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,ARC Challenge,ARC Challenge,1172,100,-1.6046,0.6126,0.6186,0.6506,0.6279,0.6477,0.006,0.038,0.0152,0.0351,0.6822,0.0853
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,ARC Challenge,ARC Challenge,1172,100,-2.8311,0.5614,0.5367,0.6414,0.5652,0.6263,0.0247,0.08,0.0037,0.0648,0.6822,0.0853
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,ARC Challenge,ARC Challenge,1172,100,-2.7039,0.5384,0.5657,0.5945,0.5724,0.5869,0.0273,0.0561,0.034,0.0485,0.6822,0.0853
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,-4.4032,0.587,0.5904,0.6581,0.6099,0.6515,0.0034,0.0711,0.0228,0.0645,0.6822,0.0853
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,ARC Challenge,ARC Challenge,1172,100,-0.5243,0.6092,0.6357,0.6585,0.6426,0.6575,0.0265,0.0493,0.0334,0.0483,0.6822,0.0853
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,ARC Challenge,ARC Challenge,1172,100,-0.449,0.5512,0.5418,0.6001,0.5573,0.5907,0.0094,0.0489,0.0062,0.0395,0.6822,0.0853
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,ARC Challenge,ARC Challenge,1172,100,-3.8492,0.5367,0.4838,0.6192,0.5223,0.605,0.0529,0.0825,0.0144,0.0683,0.6822,0.0853
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,ARC Challenge,ARC Challenge,1172,100,-4.4144,0.4002,0.4181,0.4096,0.4145,0.4066,0.0179,0.0094,0.0143,0.0065,0.6822,0.0853
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,ARC Challenge,ARC Challenge,1172,100,-0.8702,0.6843,0.6544,0.7248,0.6741,0.7163,0.0299,0.0405,0.0102,0.032,0.6822,0.0853
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,ARC Challenge,ARC Challenge,1172,100,-2.0632,0.6092,0.622,0.6605,0.6329,0.6564,0.0128,0.0513,0.0237,0.0472,0.6822,0.0853
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,ARC Challenge,ARC Challenge,1172,100,-3.0256,0.6126,0.6271,0.6418,0.6313,0.6403,0.0145,0.0292,0.0187,0.0277,0.6822,0.0853
open-llm-leaderboard/details_elinas__chronos-13b-v2,ARC Challenge,ARC Challenge,1172,100,-0.2962,0.587,0.5862,0.6375,0.6011,0.633,0.0009,0.0505,0.014,0.046,0.6822,0.0853
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,ARC Challenge,ARC Challenge,1172,100,-3.1204,0.4019,0.3976,0.4043,0.399,0.4019,0.0043,0.0024,0.0029,0.0,0.6822,0.0853
